time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1.7726373806274012e+18,0.322401123046875,-0.0198204517364501,0.1037216186523437,0.029280662536621,0.0055926335044205,0.004660528153181,0.0089215822517871
1.7726373806473946e+18,0.34239453125,-0.0066516399383544,0.112863540649414,0.0010690689086914,0.0034621064551174,0.0006657897029072,0.0091878976672887
1.7726373806673882e+18,0.36238818359375,-0.0223447084426879,0.0840978622436523,0.019927978515625,0.0042610540986061,-0.0017310532275587,0.0043942118063569
1.7726373806873818e+18,0.3823818359375,-0.0561661720275878,0.0846128463745117,0.0428214073181152,0.0047936858609318,-0.0019973691087216,-0.0003994738217443
1.772637380707375e+18,0.402375,-0.0231107473373413,0.0991621017456054,0.0519418716430664,0.0005326317623257,-0.0022636849898844,0.0003994738217443
1.7726373807273687e+18,0.42236865234375,-0.0145239830017089,0.1083955764770507,0.0858902931213378,0.0098536871373653,-0.0027963167522102,-0.0006657897029072
1.7726373807473623e+18,0.4423623046875,-0.0146859884262084,0.0885677337646484,0.0967025756835937,0.0117178987711668,-0.0022636849898844,0.0001331579405814
1.772637380767356e+18,0.46235595703125,-0.0251069068908691,0.1114912033081054,0.0505557060241699,0.0090547399595379,-0.0019973691087216,0.0038615802768617
1.7726373807873492e+18,0.482349365234375,-0.0353461503982543,0.0966730117797851,0.0320720672607421,0.0023968429304659,-0.0065247388556599,0.0017310532275587
1.7726373808073428e+18,0.5023427734375,-0.0204540491104125,0.0725641250610351,0.0372986793518066,-0.0007989476434886,-0.0118510564789175,-0.0027963167522102
1.7726373808273364e+18,0.52233642578125,-0.0007394552230834,0.0869264602661132,0.0518350601196289,-0.0037284223362803,-0.0083889504894614,-0.003328948514536
1.7726373808473298e+18,0.542329833984375,-0.0206072330474853,0.0821065902709961,0.0804495811462402,0.0029294746927917,-0.004660528153181,0.0003994738217443
1.7726373808673234e+18,0.562323486328125,-0.0452455282211303,0.0821094512939453,0.0850591659545898,0.0023968429304659,-0.0019973691087216,0.0049268435686826
1.772637380887317e+18,0.58231689453125,-0.0546233654022216,0.0823707580566406,0.0846071243286132,0.0013315794058144,-0.0019973691087216,0.0097205294296145
1.7726373809073106e+18,0.602310546875,-0.0303014516830444,0.1054143905639648,0.0715327262878418,0.0023968429304659,-0.0051931599155068,0.0081226341426372
1.772637380927304e+18,0.622303955078125,-0.0254337787628173,0.0815467834472656,0.0533657073974609,-0.0015978952869772,-0.0041278963908553,0.0030626326333731
