time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808631105716200,0.12371630859375,0.0887789381712675,-0.0086873835202306,-0.0005217154692974,-0.0005827927961945,-0.0029820266645401,0.0017976728267967
1772808631125765400,0.143765380859375,0.0839917038947343,-0.0139122602953575,-0.0103622145474073,-0.0021121683530509,-0.0008224212215282,-0.0006961114704608
1772808631145815000,0.16381494140625,0.0805523770958185,-0.0009729549516923,-0.0016973282700637,-0.0019762059673666,0.0008790831197984,1.02538615465e-05
1772808631165864200,0.1838642578125,0.0892366188108921,0.0038988614689093,-0.0084716743933386,-0.0022144862450659,0.0005637991707772,0.0025382963940501
1772808631185913300,0.203913330078125,0.0808615891754627,-0.0008554295192472,-0.0030077327319071,-0.0006087140645831,-9.6102594397e-06,0.0005156644620001
1772808631205962200,0.223962158203125,0.0884913534015417,0.0002232416960876,-0.0048506092357914,-0.0005020052194595,-0.0039753168821334,-0.0003225463442504
1772808631226011400,0.244011474609375,0.0839987181574106,-0.0037683212912641,-0.0009454321905272,-0.0028255558572709,0.0017678058939054,0.0003410936333239
1772808631246061300,0.264061279296875,0.0913297916978597,-0.0019530702965334,-0.0013846227588132,-0.0029206620529294,-1.68186670634e-05,-0.0013748947530984
1772808631266110200,0.284110107421875,0.0862350989073515,0.0001275810355786,0.0061398087961133,0.0023759056348353,0.0018524911720305,0.0003243731334805
1772808631286159400,0.304159423828125,0.0824684398502111,-0.0004902312023565,0.0057861319536576,0.0002968020271509,-0.0013686248566955,-0.0002283654175698
1772808631306208300,0.324208251953125,0.083248192051053,-0.0006549750437028,0.0078636277808807,-0.0011854043696075,-0.0002021943510044,0.0008901429828256
1772808631326257200,0.344257080078125,0.0896831935346126,-0.0074858257107436,0.0096880575959105,0.0004147642757743,0.0006705354899168,-0.0013297726400196
1772808631346307300,0.364307373046875,0.0846031137913465,-0.0053151123418472,0.0060084649008698,0.0005617865826934,0.0010122412350028,0.0011588749475777
1772808631366356200,0.384356201171875,0.0832435158759355,-0.0037310945534147,0.0072859009581618,-0.0018571470864117,-0.002770759165287,-0.0004649311304092
1772808631386405000,0.404405029296875,0.083550389868021,0.003536604027776,0.0076588441900908,0.0019486036617308,-0.0006698454380966,-0.00130749726668
1772808631406454300,0.424454345703125,0.0837134714752435,-0.0016330262956209,0.0022897594715701,-0.0031326757743954,0.0015299698570743,-0.0022935518063604
1772808631426503200,0.444503173828125,0.0837076262563467,-0.0045028004451189,0.0019642173116328,-0.0002417380455881,-0.0010541793890297,-0.0001583620905876
1772808631446553300,0.46455322265625,0.0807207194000482,0.0024926479327958,-0.0050869433088926,-0.0004960699006915,-0.0003716111532412,-0.0001618242822587
1772808631466602200,0.484602294921875,0.0810164874762296,-0.0023036281667184,-0.0047854989771731,-0.0012476141564548,0.000608964706771,0.0005934482906013
1772808631486651100,0.504651123046875,0.0849053116083145,0.0050931218879297,-0.0052793263591243,-0.0032720905728638,-0.000417661096435,-0.0005879490636289
1772808631506700300,0.5247001953125,0.0905968012481927,-0.0018871654534712,-0.0091185163629357,-0.0005722539499402,-0.0003788313188124,-0.0007476429454982
1772808631526749200,0.544749267578125,0.0780307496637105,0.0026141919532325,-0.0044970054585719,0.0022124303504824,0.0014158624690026,-0.0008268905803561
1772808631546799000,0.564799072265625,0.081771105235815,0.0026986097005195,0.0052476868285564,-0.0017097312957048,-0.0014699232997372,0.000273888465017
1772808631566848300,0.58484814453125,0.0709954441994428,-0.0022177034489344,0.0039067296815337,0.0024980718735605,-0.0003419906133785,0.0010882632341235
1772808631586897200,0.604897216796875,0.0904454100787639,-0.0011697744317352,0.0076661644134437,-0.0032821204513311,5.84387453272e-05,0.0001865560188889
1772808631606946300,0.6249462890625,0.0838572638601064,0.0016084946425631,0.0009804578381357,-0.0025919445324689,0.0026692380197346,-0.0009758383966982
