time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808052923132400,0.08613232421875,1.7861790678948164,0.2265755897507071,-0.3061567106615752,-0.2076781541109085,0.1987634897232055,-0.3311045169830322
1772808052943180500,0.1061806640625,1.448262871813774,0.0006479425147175,-0.3054136920082382,-0.2555272877216339,-0.02235933765769,-0.1990799754858017
1772808052963229400,0.1262294921875,0.9726093531250952,-0.1678387386217713,-0.4710797079671174,-0.2221570909023285,-0.1959425210952758,-0.1726998835802078
1772808052983278600,0.146278564453125,0.8209142323136329,-0.2375485269248485,-0.7574783366482705,-0.1292372941970825,-0.1893747448921203,-0.2488561421632766
1772808053003326500,0.166326416015625,0.6273930631637573,-0.2952855533614754,-0.885210178874433,-0.0812332481145858,-0.1155293807387352,-0.3469136655330658
1772808053023375600,0.186375732421875,0.3599403963625431,-0.3876848739869892,-0.8124106078624724,-0.1248365640640258,-0.0956648588180542,-0.4145315587520599
1772808053043424300,0.20642431640625,0.0098953710705041,-0.4741672256536781,-0.709605920817703,-0.1441796571016311,-0.0265612713992595,-0.4146444797515869
1772808053063472400,0.226472412109375,-0.1921557260155677,-0.3411690603971481,-0.729241253201291,-0.0870295017957687,0.0787169113755226,-0.3721881508827209
1772808053083521300,0.246521240234375,-0.3575169686079025,-0.2947584607474505,-0.701702015825361,-0.0175505932420492,0.1362677067518234,-0.2927249670028686
1772808053103570400,0.2665703125,-0.5144137497156858,-0.2648768249638378,-0.739284216048941,0.0589323975145816,0.2122627198696136,-0.2495668977499008
1772808053123618300,0.286618408203125,-0.195519649490714,-0.1383458098948001,-0.6883615458022803,0.0208899211138486,0.2701695263385772,-0.2930766642093658
1772808053143667500,0.30666748046875,-0.4473480461806058,-0.1062925291605293,-0.4876308105997741,-0.1723466366529464,0.0832103490829467,-0.3830589056015014
1772808053163716600,0.326716552734375,-0.748441701298952,-0.1272743807822466,-0.291292209408991,-0.3653717041015625,-0.1005418747663497,-0.4817332029342651
1772808053183764500,0.346764404296875,-0.8789759606599807,0.2122913360714912,-0.3036196664646268,-0.42467200756073,-0.1035292297601699,-0.5635784864425659
