time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772807682790425300,0.09342529296875,0.0573188010245561,-0.0206803844571113,0.1042052745576947,-0.0236131213605403,-0.0340769439935684,-0.0332237221300601
1772807682810475300,0.113475341796875,0.0838391436815261,0.06223521463871,-0.0343357839145697,-0.0266494937241077,0.010612460784614,-0.0116598773747682
1772807682830524200,0.133524169921875,0.0801034642845392,0.1092398346588015,0.003799136554636,-0.002951358212158,0.0199999772012233,0.0230514407157897
1772807682850573300,0.1535732421875,-0.0293213715523481,0.1007443935140967,0.2067082569758407,0.0059390971437096,-0.0254362989217042,0.0032686628401279
1772807682870622200,0.173622314453125,0.09974047716856,0.117622170817852,0.0448502915304154,0.0385749265551567,-0.0025757513940334,0.019981499761343
1772807682890672000,0.193672119140625,0.1251701019793748,0.1526233415722847,-0.0120715643321163,0.0414217635989189,0.0045783165842294,0.0369768813252449
1772807682910721300,0.21372119140625,0.2524345458894967,0.031798283059895,0.035199871664308,-0.0129128899425268,0.0015842774882912,0.0259709879755973
1772807682930770200,0.233770263671875,0.0906885711848735,-0.0158846746131777,0.0913365502322092,-0.0554700382053852,-0.0641227439045906,0.0189280118793249
1772807682950820000,0.253820068359375,0.1506792217671871,0.113392278163135,0.0175746917930431,-0.037952359765768,-0.0628247633576393,0.0244306530803442
1772807682970869200,0.273869140625,0.119686702132225,0.1323188046902418,-0.0861474023575894,-0.0230536740273237,-0.0194232705980539,0.0202904641628265
1772807682990918100,0.293918212890625,0.1053325980871915,0.0621142186075448,-0.0088695899530313,-0.0221820604056119,0.0156403072178363,0.019858768209815
1772807683010967300,0.31396728515625,-0.0108820440202951,0.0345998964771628,0.0763506328233517,-0.0206093005836009,-0.0321517512202262,0.0404119417071342
1772807683031017200,0.334017333984375,0.0741588766664266,0.0539011015355586,-0.0042682701700367,-0.0103854499757289,-0.0347165614366531,0.0699623897671699
1772807683051066000,0.354066162109375,0.1381347974926233,0.1003115550547838,-0.0074807294105179,-0.0024584028869867,-0.0190337318927049,0.0711274668574333
1772807683071115300,0.374115234375,0.1123959606021642,0.0501736054450273,-0.0187794462066143,-0.0030185701325535,-0.0103471875190734,0.0474436171352863
1772807683091165200,0.394165283203125,0.0683832158744335,0.0468327705845236,-0.0729129134596325,-0.0237817820161581,-0.0273408479988574,0.0312078297138214
1772807683111214000,0.414214111328125,0.0515741198927164,-0.0034349428847432,-0.0301871398025192,-0.04610525816679,-0.0461874268949031,0.0125604504719376
1772807683131263200,0.43426318359375,0.0308791223883628,0.0127183195367455,-0.0078452610071282,-0.038498654961586,-0.0233883932232856,-0.0017757643945515
1772807683151312400,0.4543125,0.0555430235236883,0.0701522713735699,-0.0771600586432497,0.0010281244758516,0.0300492942333221,0.015177215449512
1772807683171362000,0.474362060546875,0.1730751779705286,0.0507052281036973,-0.0680912106579169,0.0229491777718067,0.0569586642086505,0.0379459671676158
1772807683191411200,0.4944111328125,0.0929401495039463,-0.0183101481944322,0.0087087551018223,0.0202406402677297,-0.0472978875041008,0.0409939736127853
1772807683211460400,0.51446044921875,0.1387993988811969,0.0056318684071302,-0.0421338447791058,0.0020133098587393,-0.0998666435480117,0.0092411432415246
1772807683231510300,0.53451025390625,0.168697109016776,0.0964008113518357,-0.1253399147214833,-0.0338482037186622,-0.0455874912440776,-0.0318181812763214
1772807683251559200,0.55455908203125,0.0897270326763391,0.0727954793587326,-0.0631369857840239,-0.0572405122220516,0.0158505253493785,-0.0504010543227195
1772807683271608300,0.5746083984375,0.0426864645600318,0.0581155043601989,0.0022072094543837,-0.0430673100054264,0.0534801594913005,-0.0077314493246376
1772807683291657200,0.5946572265625,-0.0333820451200008,0.031582009960711,0.0250210166104603,0.000825150636956,-0.0030868118628859,0.0433028042316436
1772807683311707100,0.61470703125,0.0545300470888614,0.0354682037442922,0.0694664993328042,0.0264803450554609,-0.0365790724754333,0.0493716932833194
1772807683331756300,0.63475634765625,0.1531295375287532,0.0423842667430639,-0.0124892600212246,0.0217573922127485,-0.0173003245145082,0.0276420637965202
1772807683351805200,0.65480517578125,0.0754687902212142,0.0319283391803503,-0.0399894622947089,-0.0161841306835412,-0.0156193366274237,-0.0099937263876199
1772807683371854300,0.674854248046875,0.0976671780258417,0.035996319271624,-0.0450800999646075,-0.017361719161272,0.0201810486614704,-0.0110398363322019
1772807683391904300,0.694904296875,0.0355687415093183,0.0273301977351307,-0.0327261110950727,-0.0067862253636121,0.0138159580528736,0.0157723948359489
1772807683411953200,0.714953125,0.0695779786169528,0.0061176060974597,-0.006475004700385,-0.0096137858927249,-0.0068679959513247,0.0259524788707494
