time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1.7726403771458222e+18,0.366822265625,-0.0752019882202148,-0.0043145194649696,0.0124438013881444,-0.0007989476434886,0.0022636849898844,0.0003994738217443
1.7726403771658132e+18,0.386813232421875,-0.0656204223632812,0.0093639567494392,0.0170923564583063,-0.0002663158811628,0.0011984214652329,0.0003994738217443
1.7726403771858043e+18,0.40680419921875,-0.056039810180664,0.0049197860062122,-0.0021611843258142,0.0007989476434886,-0.0003994738217443,-0.00093210558407
1.7726403772057953e+18,0.42679541015625,-0.0608291625976562,0.0092254318296909,0.011965287849307,0.0007989476434886,0.0001331579405814,0.0003994738217443
1.7726403772257866e+18,0.44678662109375,-0.0326824188232421,0.0146244056522846,0.0024511273950338,-0.0005326317623257,0.0003994738217443,-0.0001331579405814
1.7726403772457777e+18,0.466777587890625,-0.056039810180664,-0.0047918260097503,0.0168368443846702,0.0,0.0001331579405814,0.0001331579405814
1.7726403772657687e+18,0.486768798828125,-0.0656213760375976,0.0096938796341419,0.0119549594819545,0.0,0.0001331579405814,-0.0001331579405814
1.7726403772857597e+18,0.506759765625,-0.0518474578857421,-0.0047738552093505,0.0120215155184268,0.0007989476434886,-0.0006657897029072,-0.0003994738217443
1.7726403773057508e+18,0.526750732421875,-0.0560388565063476,-0.0189799629151821,0.0169299524277448,0.0007989476434886,0.0001331579405814,-0.0006657897029072
1.772640377325742e+18,0.5467421875,-0.0374746322631835,-0.0046499893069267,-0.0069577153772115,0.0002663158811628,-0.00093210558407,0.0003994738217443
1.772640377345733e+18,0.566733154296875,-0.0560388565063476,0.0097311176359653,-0.0023610759526491,0.0,-0.0014647373463958,0.0019973691087216
1.7726403773657244e+18,0.586724365234375,-0.0470552444458007,0.0145814195275306,0.0119717121124267,0.0005326317623257,0.0014647373463958,-0.0003994738217443
1.772640377385716e+18,0.606716064453125,-0.0608291625976562,0.0001132488250732,0.0166713185608387,0.0002663158811628,-0.0001331579405814,-0.0003994738217443
1.7726403774057075e+18,0.62670751953125,-0.0470552444458007,0.0049131661653518,0.0262135956436395,0.0,-0.0001331579405814,0.0011984214652329
1.772640377425699e+18,0.646698974609375,-0.0422649383544921,-0.0046074353158473,0.0213815066963434,-0.0005326317623257,0.0001331579405814,-0.0001331579405814
1.7726403774456906e+18,0.666690673828125,-0.0560369491577148,0.0003487281501293,0.0213924329727888,0.0002663158811628,0.0011984214652329,0.0003994738217443
1.7726403774656822e+18,0.68668212890625,-0.0374736785888671,0.0050432831048965,0.0261938422918319,0.0,-0.0011984214652329,-0.0006657897029072
1.7726403774856737e+18,0.706673828125,-0.0374736785888671,0.0091909244656562,0.0214665923267602,-0.0005326317623257,0.0003994738217443,-0.0003994738217443
1.7726403775056653e+18,0.726665283203125,-0.0518465042114257,0.0043037608265876,0.011740393936634,0.0007989476434886,-0.0006657897029072,0.0006657897029072
1.7726403775256568e+18,0.74665673828125,-0.0326805114746093,0.0141014568507671,0.0163865853101015,0.0,0.0003994738217443,0.0006657897029072
1.7726403775456484e+18,0.7666484375,-0.0278892517089843,0.0095277093350887,0.0163998771458864,0.0,-0.0014647373463958,-0.0003994738217443
1.77264037756564e+18,0.786639892578125,-0.056035041809082,0.0047453120350837,0.0121684838086366,-0.0005326317623257,0.0011984214652329,-0.0006657897029072
1.7726403775856315e+18,0.806631591796875,-0.0518436431884765,0.0048576332628726,0.007546667009592,-0.0005326317623257,-0.0001331579405814,-0.0001331579405814
1.772640377605623e+18,0.826623046875,-0.0326795578002929,0.0048129223287105,0.0075062345713377,0.0010652635246515,0.0003994738217443,-0.0003994738217443
1.7726403776256146e+18,0.846614501953125,-0.070408821105957,0.0101181641221046,0.0118142962455749,-0.0002663158811628,-0.0006657897029072,-0.0003994738217443
1.7726403776456064e+18,0.8666064453125,-0.0656185150146484,0.0005702376365661,0.011434331536293,0.0,-0.0003994738217443,-0.0001331579405814
1.772640377665598e+18,0.886597900390625,-0.0326805114746093,-0.0091320946812629,0.0064982194453477,-0.0015978952869772,-0.0006657897029072,0.0011984214652329
1.7726403776855895e+18,0.906589599609375,-0.0560359954833984,-0.0041483715176582,-0.0029119905084371,-0.0002663158811628,0.0006657897029072,0.0014647373463958
1.772640377705581e+18,0.9265810546875,-0.0422620773315429,0.0006772875785827,0.0018401239067316,0.0,-0.0001331579405814,-0.0001331579405814
1.7726403777255726e+18,0.946572509765625,-0.0560359954833984,0.0053978562355041,0.0065920185297727,-0.0005326317623257,0.00093210558407,-0.0006657897029072
1.7726403777455642e+18,0.966564208984375,-0.060826301574707,0.0198538303375244,0.0018158983439207,0.0002663158811628,0.0003994738217443,-0.0011984214652329
