time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808439714086700,0.095086669921875,-0.93520755096972,0.0802197841405868,-0.0588788899481296,0.1888329684734344,0.3676805198192596,-0.3454337120056152
1772808439734135600,0.115135498046875,-0.4563268869280815,0.6611813509970903,-0.1671677074924111,0.1843450516462326,0.4195097088813782,-0.3990905284881592
1772808439754183700,0.13518359375,0.9114648563325404,0.6716238345563411,-0.3560591710150241,0.0911701768636703,0.5959420204162598,-0.3386707603931427
1772808439774231600,0.1552314453125,1.3959429019898175,0.6420037723183631,-0.5348706276152283,-0.0302899032831192,0.7776687741279602,-0.2709760963916778
1772808439794280700,0.17528076171875,2.0799036555498835,0.4702174651145935,-0.165145773210749,-0.1953182220458984,1.1321746110916138,-0.2246162742376327
1772808439814328600,0.19532861328125,2.58083365431428,-0.4229480566784739,0.0495472902402281,-0.4390847682952881,1.4223682880401611,-0.1455049067735672
1772808439834376700,0.215376708984375,1.2867542129963636,-1.278420684415102,0.5964664483718574,-0.8174489140510559,0.8410413861274719,-0.0890361219644546
1772808439854425600,0.235425537109375,-0.0977741455316543,-1.3769795505836606,1.0909975398793816,-1.0289069414138794,-0.2233191579580307,-0.1098009198904037
1772808439874473700,0.2554736328125,-0.3501788808047771,-0.5096835063233971,0.6688702980645,-0.8526310920715332,-1.1685203313827517,-0.0378442294895648
1772808439894522600,0.275522705078125,-0.3978741134375333,0.2317980005741119,0.6945119581907987,-0.2958123385906219,-1.2436747550964355,0.0829617604613304
1772808439914570800,0.29557080078125,-0.6615700580537319,0.4510346257388591,0.4087669711127877,0.0787972286343574,-1.0557857751846311,0.1376734972000122
1772808439934618600,0.31561865234375,-0.8356213875800371,0.7402952197223901,0.1149277441021054,0.0414343103766441,-0.906200647354126,0.1310783624649047
1772808439954667800,0.335667724609375,0.2516092009812593,0.1392000886365771,-0.283451396248117,-0.1166569739580154,-0.3108168840408325,0.168409526348114
1772808439974715600,0.355715576171875,1.516912045148015,-0.3254515590444207,-0.2821661787431687,-0.2108307778835296,0.8122410178184509,0.1834218800067901
1772808439994764800,0.375764892578125,1.548531172248721,0.188113757148385,-0.2390820201024412,-0.266030877828598,1.5396404266357422,0.1421887278556823
1772808440014812700,0.395812744140625,-0.0454810637146234,0.4812506080433726,0.0714019791737198,-0.3452267944812774,1.166558861732483,0.1981239765882492
1772808440034860500,0.415860595703125,0.6760235308200121,0.2950347934707999,0.5800878527618945,-0.2231168001890182,0.9202893972396852,0.3506387770175934
1772808440054909700,0.43590966796875,1.7461819885492325,0.7307119833409785,0.4147593433953821,-0.0500199906527996,0.8066210150718689,0.5077614188194275
1772808440074957600,0.45595751953125,2.8309488173455,1.0563581881746649,-0.0673150021210312,0.0639686211943626,0.82158362865448,0.7455621957778931
