time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1.7726359406632223e+18,0.27322216796875,-0.045027732849121,-0.0460004806518554,0.0892267227172851,0.0005326317623257,0.0,-0.0153131633996963
1.772635940683216e+18,0.2932158203125,-0.0607132911682128,-0.0015220642089843,0.1650724411010742,-0.002130527049303,-0.0063915811479091,-0.0145142152905464
1.7726359407032097e+18,0.313209716796875,-0.0380139350891113,0.0808925628662109,0.2464299201965332,-0.0201068483293056,-0.0183757953345775,-0.020240006968379
1.7726359407232033e+18,0.333203369140625,-0.1256799697875976,0.080636978149414,0.3206510543823242,-0.0251668505370616,-0.0260989554226398,-0.0205063223838806
1.7726359407431972e+18,0.353197265625,-0.1210025548934936,0.0030364990234375,0.3509755134582519,-0.0175768472254276,-0.0314252749085426,-0.0191747434437274
1.772635940763191e+18,0.37319091796875,-0.1065344214439392,-0.0560226440429687,0.2818408012390136,-0.0109189506620168,-0.0338221155107021,-0.0189084280282259
1.7726359407831846e+18,0.3931845703125,-0.1804134249687194,-0.0783891677856445,0.2168216705322265,-0.0022636849898844,-0.0175768472254276,-0.0162452682852745
1.7726359408031785e+18,0.413178466796875,-0.079632818698883,-0.0253076553344726,0.2184653282165527,-0.0190415848046541,0.0010652635246515,-0.0002663158811628
1.7726359408231724e+18,0.43317236328125,-0.0405919551849365,0.0562324523925781,0.2276697158813476,-0.0348873808979988,0.0370179079473018,0.0162452682852745
1.772635940843166e+18,0.453166015625,0.0012895464897155,0.0207767486572265,0.1891984939575195,-0.0154463211074471,0.0749679207801818,0.019441058859229
1.7726359408631598e+18,0.473159912109375,0.0165721774101257,-0.013218879699707,0.1571841239929199,-0.0122505305334925,0.1026647686958313,0.0234357975423336
1.7726359408831534e+18,0.4931533203125,-0.0178428292274475,0.0597801208496093,0.0555043220520019,-0.0195742174983024,0.1280979365110397,0.0382163301110267
1.7726359409031473e+18,0.513147216796875,0.0631016492843627,0.0540733337402343,0.0058274269104003,-0.008655265904963,0.1414137333631515,0.0568584389984607
1.7726359409231409e+18,0.533140869140625,0.1754742264747619,-0.028243064880371,0.0105800628662109,0.0051931599155068,0.1483379453420639,0.0701742321252822
1.7726359409431347e+18,0.553134765625,0.1580642461776733,-0.022414207458496,-0.0085120201110839,0.0129163200035691,0.1339568942785263,0.0533963330090045
1.7726359409631283e+18,0.57312841796875,0.1079742312431335,0.0221118927001953,0.0520873069763183,0.0225036926567554,0.13209268450737,0.035020537674427
1.772635940983122e+18,0.593121826171875,0.2169893383979797,0.0863838195800781,0.068575382232666,0.02569948323071,0.141680046916008,0.0057257916778326
1.7726359410031158e+18,0.61311572265625,0.2722120285034179,0.1215982437133789,-0.0679883956909179,0.02569948323071,0.1259674131870269,-0.0387489609420299
1.7726359410231094e+18,0.633109375,0.2429918646812439,0.066349983215332,-0.2157416343688964,0.0219710599631071,0.1086568832397461,-0.0645816028118133
1.772635941043103e+18,0.65310302734375,0.2489277124404907,-0.0002126693725585,-0.2487697601318359,0.016911057755351,0.102531611919403,-0.0741689726710319
1.7726359410630968e+18,0.673096923828125,0.2370545864105224,0.1156482696533203,-0.2462577819824218,0.027830010280013,0.0953410863876342,-0.0757668688893318
1.7726359410830904e+18,0.69309033203125,0.2761377096176147,0.1841688156127929,-0.1065163612365722,0.0411458052694797,0.0575242303311824,-0.0747016072273254
1.7726359411030843e+18,0.713084228515625,0.0020380020141601,0.2705831527709961,-0.084228515625,0.0398142226040363,0.0170442163944244,-0.0808268710970878
1.772635941123078e+18,0.733077880859375,0.005005657672882,0.2496061325073242,-0.1110129356384277,0.0312921144068241,-0.0322242230176925,-0.106126882135868
1.7726359411430715e+18,0.753071533203125,0.116546094417572,0.1471757888793945,-0.099766731262207,0.003328948514536,-0.0692421272397041,-0.1191763579845428
1.7726359411630653e+18,0.7730654296875,-0.0258597135543823,0.1894416809082031,-0.1290388107299804,0.0105194775387644,-0.1265000402927398,-0.1205079331994056
1.7726359411830643e+18,0.793064208984375,-0.1428878307342529,0.25238037109375,-0.0877909660339355,0.0078563187271356,-0.164583221077919,-0.1069258227944374
1.7726359412030574e+18,0.813057373046875,-0.1398606896400451,0.158365249633789,-0.1155519485473632,-0.0062584234401583,-0.1874863803386688,-0.0834900289773941
1.7726359412230513e+18,0.83305126953125,-0.2008581161499023,-0.005162239074707,-0.1223402023315429,-0.0233026389032602,-0.2311621904373169,-0.0808268710970878
1.7726359412430449e+18,0.853044921875,-0.2253509163856506,-0.0536088943481445,-0.053473949432373,-0.0304931681603193,-0.2593916654586792,-0.0904142409563064
1.7726359412630385e+18,0.87303857421875,-0.1042938232421875,0.0080461502075195,0.0292925834655761,-0.0717721283435821,-0.2711095809936523,-0.100001610815525
1.7726359412830323e+18,0.8930322265625,-0.1527104973793029,0.0691061019897461,0.117250919342041,-0.1101216152310371,-0.283360093832016,-0.106126882135868
1.772635941303026e+18,0.91302587890625,-0.2540931701660156,0.0676183700561523,0.2294263839721679,-0.1298289895057678,-0.289485365152359,-0.1223721504211425
1.7726359413230195e+18,0.93301953125,-0.2231746315956115,-0.0443077087402343,0.2267765998840332,-0.1403484642505645,-0.2790990471839905,-0.128763735294342
1.7726359413430134e+18,0.953013427734375,-0.2729004621505737,-0.1214628219604492,0.2033925056457519,-0.1302284598350525,-0.2876211404800415,-0.1303616166114807
1.772635941363007e+18,0.973007080078125,-0.2902656197547912,-0.083322525024414,0.292177677154541,-0.1059937179088592,-0.2759032547473907,-0.128763735294342
1.7726359413829998e+18,0.992999755859375,-0.3073910474777221,-0.0214767456054687,0.5435404777526855,-0.0884168744087219,-0.246342197060585,-0.1295626759529113
1.772635941402992e+18,1.0129921875,-0.3199763298034668,0.0447864532470703,0.8042891025543213,-0.0727042332291603,-0.2239716500043869,-0.1303616166114807
1.7726359414229847e+18,1.032984619140625,-0.4245262145996094,0.1899023056030273,0.966860055923462,-0.0561926513910293,-0.197073757648468,-0.1415468901395797
1.772635941442977e+18,1.05297705078125,-0.4379017949104309,0.2934246063232422,1.115827560424805,-0.0394147485494613,-0.1712411046028137,-0.156194269657135
1.7726359414629696e+18,1.072969482421875,-0.3414105772972107,0.3251590728759765,1.2444298267364502,-0.0218379013240337,-0.1339568942785263,-0.1575258374214172
1.772635941482962e+18,1.0929619140625,-0.4089839458465576,0.2889585494995117,1.5247972011566162,-0.004660528153181,-0.1022652983665466,-0.1644500494003296
1.7726359415029545e+18,1.11295458984375,-0.4170992970466614,0.6657009124755859,2.101884126663208,-0.003328948514536,-0.0620516017079353,-0.1846900582313537
1.7726359415229468e+18,1.13294677734375,-1.4236345291137695,1.8409719467163088,2.9862289428710938,0.02490053512156,0.0058589493855834,-0.2102563828229904
