time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808041665894000,0.087893798828125,0.0942570773214101,0.3586798749074339,0.8423119712598621,0.1556462943553924,0.4083274900913238,1.4835796356201172
1772808041685941800,0.107941650390625,0.285105227869749,0.5209788073197007,1.0786982494723052,0.0999112576246261,0.5699877738952637,1.5938725471496582
1772808041705991000,0.127990966796875,0.2658674434363842,0.627450492439419,1.644279511041194,0.0463774316012859,0.5258774161338806,1.7002850770950315
1772808041726038800,0.148038818359375,-0.17993571138978,0.6948677858911454,2.2014318938955664,0.0939852371811866,0.2950316369533539,1.8228508234024048
1772808041746087700,0.168087646484375,-0.2925760021418332,0.9639958385586738,2.467444006499648,0.2757605314254761,0.0007557226344943,1.946937084197998
1772808041766135800,0.1881357421875,-0.5103758725017309,1.2410163980416953,2.6624542451635,0.5109560489654541,-0.0992316976189613,2.0104167461395264
1772808041786183700,0.20818359375,-0.487126514339447,1.4351597907431424,2.864650595939159,0.6528599858283997,0.0662885308265686,2.080784797668457
1772808041806232600,0.228232666015625,-0.5773901381105184,1.4593603121504186,2.8027526504307985,0.6380131840705872,0.4170250594615936,2.286015748977661
1772808041826280700,0.24828076171875,-0.1938274586200714,1.5235577667728066,2.3796387356661257,0.4493477344512939,0.8917137384414673,2.5219943523406982
1772808041846329600,0.26832958984375,-0.0484182862102985,1.4785229855209587,1.9658565667398276,0.1378224194049835,1.1802994012832642,2.640862226486206
1772808041866377500,0.28837744140625,-0.0669289254128932,1.11513844005391,1.7322915564931929,-0.1640712171792984,1.2180620431900024,2.6900415420532227
1772808041886426600,0.308426513671875,0.0703770200401544,0.8752895272321999,1.4542673729255795,-0.3999073505401611,1.1599737405776978,2.646988868713379
1772808041906474500,0.328474609375,-0.176972185409069,0.7659829109475016,1.2456921347677707,-0.5208427906036377,1.018186092376709,2.5208280086517334
1772808041926522600,0.348522705078125,-0.1109241344839334,0.6745290544785558,0.9510799506232142,-0.5377106666564941,0.9630117416381836,2.3805127143859863
1772808041946571500,0.368571533203125,-0.4169458936542272,0.7283509532980621,0.6014569866681471,-0.5069555640220642,1.049679160118103,2.282053709030152
1772808041966619600,0.38861962890625,-0.6384931338489055,0.7104783197380602,0.300331840432994,-0.4902460277080536,1.2875549793243408,2.304795742034912
1772808041986668500,0.40866845703125,-0.6665688892543316,0.4382093386963009,0.2599684485256672,-0.5877595543861389,1.3923479318618774,2.376368761062622
1772808042006716700,0.428716552734375,-0.4960159232378006,0.1698559236630797,0.3548395660921931,-0.7904583215713501,1.140927791595459,2.392726182937622
