time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808641897142500,0.087142578125,0.087787589046359,0.0028977672681212,-0.003325493444188,-0.0032178820110857,-4.38319111708e-05,-0.0003371373750269
1772808641917191200,0.107191162109375,0.0777607005506753,-0.0024454295238945,-0.0139964793965336,-0.0004766625352203,-0.0027765149716287,0.0010034244041889
1772808641937240300,0.127240234375,0.0770072518348693,-0.0013425006501376,-0.0090144577668397,-0.0008921436965465,0.0016515364404767,0.0006394681986421
1772808641957289500,0.14728955078125,0.0732692343503236,-0.0065814607495442,-0.005061226629035,0.0018531926907598,0.0005470452597364,-0.0013342169113457
1772808641977339400,0.16733935546875,0.0868903479456901,-0.0021226547097787,-0.0169356815034523,0.0016252570785582,-0.0007314989343285,7.65295699238e-05
1772808641997388300,0.18738818359375,0.0743242963612079,0.0046843492907937,-0.0036195353541639,0.0018102920148521,0.0008600396104156,0.0001982715912163
1772808642017437400,0.2074375,0.0848000976681709,-0.0078041526786051,-0.0201476703864755,-0.0007712226361036,-6.99218944646e-05,0.0004199463874101
1772808642037486300,0.227486328125,0.0783645116627216,0.0017917331218253,-0.0169713145058369,0.0008646456990391,0.0012728276196867,0.0003685201518237
1772808642057535500,0.247535400390625,0.0792611682415008,0.0038597533012274,-0.0156941707094898,0.0001622019335627,0.0002373979368712,-0.0015646871179342
1772808642077584400,0.26758447265625,0.084501406982541,0.0048019112558569,-0.0073284294922137,0.0024965181946754,2.32874590437e-05,0.0006542801856994
1772808642097633300,0.28763330078125,0.0912386062830686,0.0021833719210699,-0.0110754088846384,0.0030245098751038,0.000522373302374,0.0002613328397274
1772808642117683500,0.307683349609375,0.0776209998190402,-0.0038298878859262,-0.0156778566122171,0.0019988156855106,-0.0018015119712799,0.0020219678990542
1772808642137732400,0.327732421875,0.0803162302523851,0.0007898900023661,-0.0254560561600141,0.0019937974866479,-0.0025546553079038,-0.0003946954384446
1772808642157781200,0.34778125,0.0849526578813791,-0.0042951855764258,-0.0085410703847184,-0.0013568385038524,0.0001247616892214,-0.002114322502166
1772808642177830400,0.367830322265625,0.084051909649372,-0.0008859068559017,-0.0093378376524429,-0.0003148966934531,-0.0019682273268699,0.0007014742586761
1772808642197879300,0.38787939453125,0.0735778619080781,0.0060729084392078,-0.0133131664576241,-0.0003753369674086,0.0003567200619727,-0.0021435311064124
1772808642217929500,0.407929443359375,0.0792658444166183,0.0078427493896335,-0.0105534765029209,0.0017439930234104,-0.0004848465323448,-0.0003795297816395
1772808642237978400,0.427978271484375,0.0873439369320869,-0.0020742033250164,-0.0147566866466891,-0.0001661237329244,-0.001651850179769,0.0010883545037359
1772808642258027300,0.44802734375,0.0764192228138446,-7.69102942664e-05,-0.0152824184206896,-0.0018153496785089,0.0009002406150102,0.0002802703529596
1772808642278076400,0.468076416015625,0.0692372023552656,0.00260883992468,-0.0199013903080951,0.001509508350864,0.0001865036610979,-0.0006903116591274
1772808642298125300,0.488125244140625,0.0755184745818376,0.0067408982281107,-0.0115154830856248,-0.0025809383951127,-0.0003729953023139,-0.0011569778434932
1772808642318174500,0.508174560546875,0.0829980166822671,-0.0050596580097451,-0.0157089413036475,2.06334516406e-05,-0.0019402869511395,-0.001192957162857
1772808642338223400,0.528223388671875,0.0850900205254554,-0.0030224439605604,-0.0134248649374814,-0.0007370077073574,0.0011868197470903,0.0005452407058328
1772808642358273300,0.548273193359375,0.0849409674435854,-0.0058059919981751,-0.0113799858883605,0.0015821640845388,0.0005195554113015,0.0002639293670654
1772808642378322400,0.568322509765625,0.0892822115182876,-0.0031375673733651,-0.0088167409543646,0.0005485764704644,-0.0011408869177103,-0.0001493105664849
1772808642398371600,0.58837158203125,0.077612231990695,-0.0023909867897629,-0.0122086529815569,0.000838769134134,-0.0008873422630131,-0.0011815554462373
1772808642418420200,0.608420166015625,0.0711789840728044,0.0002638294348027,-0.0098590051324688,-0.0016390366945415,2.53000180236e-05,-1.75107270479e-05
1772808642438469400,0.628469482421875,0.0818032539397478,0.0022955544581171,-0.0211053364374907,0.0031461105681955,-0.003372840816155,-0.0001498670317232
1772808642458518300,0.648518310546875,0.0758171652674675,0.0012416888904757,-0.0151214808214921,0.0008736962918192,-0.0012697840575128,0.0033295596949756
1772808642478568200,0.668568115234375,0.0850952812224626,0.0033968667635228,-0.0152785505297477,0.0032897377386689,0.0026941986288875,-0.0003588139079511
1772808642498617300,0.688617431640625,0.0773164639145135,-0.0019317809133324,-0.0110058325134566,0.0019549750722944,0.0008982860017567,0.0027180365286767
1772808642518666200,0.708666259765625,0.0741717361479997,0.0070159431766718,-0.010797651389183,0.0008157291449606,0.0003949699748773,-0.0025528990663588
1772808642538715400,0.72871533203125,0.0815074858635663,-0.0016908482969272,-0.0051099542917218,-0.0004620309919118,-0.0004987251013517,0.0026330896653234
1772808642558764500,0.7487646484375,0.0839022720456123,-0.0104834731567651,-0.0099828963736188,0.0001394599676132,5.04065246786e-05,0.0016585618723183
1772808642578813400,0.7688134765625,0.081360770869255,0.0044904250207357,-0.010894223081856,-0.002828408498317,0.0009060775046236,0.0011187721975147
1772808642598863400,0.78886328125,0.0753758512407541,0.0066323780860286,-0.0072008347569033,-2.1826243028e-05,-0.0019905720837414,0.0014416209887713
1772808642618912500,0.80891259765625,0.0809106890141963,0.0038465832924004,-0.0083874119096784,0.0009301980026066,-0.0011360610369592,-0.0016846070066094
1772808642638961400,0.82896142578125,0.0840548322588205,0.0036589791652746,-0.004620108965144,-0.0003122249618172,0.0005770730786025,0.000437018694356
1772808642659010300,0.84901025390625,0.0913859057992696,0.0013295407038647,-0.0173305054903379,0.0013413620181381,-7.20615789759e-05,0.0005548631306737
1772808642679059200,0.86905908203125,0.0855488702088594,-0.003569538182998,-0.0158271882553002,-0.001998636405915,0.0038832437712699,0.0001373076811432
1772808642699108400,0.8891083984375,0.0888362213164567,0.0019582487951498,-0.0232266097576473,0.0002448675222694,-0.0019641211256384,-0.0010379301384091
1772808642719158500,0.909158447265625,0.0840513251274824,0.0020487126907333,-0.0227524551905458,0.0005398162174969,-0.000468845013529,-0.0004351991228759
1772808642739207200,0.929207275390625,0.0897363850265741,0.0102223197362385,-0.0139124589414685,-0.0015863482840359,0.0016424360219389,-0.0014817849732935
1772808642759256300,0.94925634765625,0.0933288565605878,0.0041346795187797,-0.0137742195145576,0.0022292407229542,0.001643850817345,0.0004941150546073
1772808642779305500,0.969305419921875,0.0815104084730148,0.0032729024571366,-0.0134295616621966,-0.0012833592481911,0.003401652444154,-0.0020249681547284
1772808642799354400,0.989354248046875,0.0915355434030294,-0.0024664357793051,-0.0132016369411256,0.0011676452122628,-0.0008454996859654,-0.0003926996141672
1772808642819403500,1.009403564453125,0.0818038384616375,0.0035579938756767,-0.0153506065523833,0.0005101468414068,0.0010837563313543,-0.0008156620897352
1772808642839453400,1.029453369140625,0.0774649324744939,-0.0037413054201751,-0.0114953673127805,-0.0016837802249938,-0.0010759164579212,-0.0010059918276965
1772808642859502300,1.04950244140625,0.091377722492814,0.0039513771074358,-0.0062430476915906,-0.0029379674233496,-0.0010614246129989,0.0001321593299508
1772808642879551500,1.069551513671875,0.0782072752743959,-0.0047423996209632,-0.0189053924075327,0.0004874188452959,-0.0019794306717813,0.0001792749390006
1772808642899597000,1.08959716796875,0.0849374603122472,0.000213341356581,-0.0144973461573361,-0.0002436791546642,-0.0006402631988748,-0.0022982242517173
1772808642919646000,1.10964599609375,0.0865834739536046,-0.0039702644709963,-0.0073681267483625,-0.0008395221084356,0.0032727222424,0.0008748797699809
1772808642939696000,1.129696044921875,0.0949655178517103,0.0027551804596558,-0.0141268620272632,-0.002050858689472,-0.0014658087166026,0.0021826254669576
1772808642959745300,1.149745361328125,0.0783510676592588,0.0050159923979546,-0.0079214817482279,-9.07643698155e-05,0.0009894063696265,-0.0014993418008089
1772808642979794000,1.1697939453125,0.0849368757903575,0.0002369688273407,-0.0037603777301148,0.0021432135254144,-0.0005430599558167,6.7813321948e-05
1772808642999843000,1.189843017578125,0.0843377408534288,0.0063555978381074,-0.0051823071418795,0.0010531214065849,-0.0005652363179251,-9.70708206295e-05
1772808643019892200,1.209892333984375,0.0801502260357141,-0.0069386675562243,-0.0142037152393138,0.0010096775367856,0.0002685587387531,0.0016164937987923
1772808643039941000,1.229941162109375,0.0746107120871543,-0.0023185334749054,-0.0125612635282217,0.0014323117211461,-0.0006225114921107,-0.0005580843426287
1772808643059991000,1.249990966796875,0.0796989751368761,-0.0043911841636523,-0.0087985225943732,0.0003449937794357,-0.0005093052750453,0.001214837655425
1772808643080040200,1.270040283203125,0.0689238986223936,-0.0046412316682748,-0.0177953122737817,-8.404138498e-05,0.0001482075313106,-0.0008040280081331
1772808643100089000,1.290089111328125,0.0876297681361436,0.0008253175087738,-0.013642510293133,0.001996636390686,0.000369178073015,0.0011468408629298
1772808643120138200,1.31013818359375,0.087778236696124,0.0030523641747888,-0.0167987846502568,-0.000669554574415,-0.0006495927809737,-5.16739673912e-05
1772808643140187100,1.330187255859375,0.0912134718418121,0.0012548497661482,-0.0063295911805937,-0.0038141007535159,0.0010873633436858,0.0020722402259707
1772808643160236000,1.350236083984375,0.077593527290225,0.0027089392982888,-0.0145862231673207,0.0017740603070706,-0.000467368401587,0.0006304928101599
