time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808388485898500,0.0968984375,0.003258125013113,-0.0096580551832914,0.646670668150857,0.4831140041351318,-0.6272079944610596,0.1903378069400787
1772808388505946400,0.1169462890625,0.0124304425060749,-0.1334711895957589,0.8254950572978704,0.4738887250423431,-1.0643260478973389,0.2386037856340408
1772808388525994500,0.136994384765625,-0.5354629674851894,-0.1753673805609345,1.2744646402657032,0.4964906573295593,-1.721553921699524,0.2626271247863769
1772808388546042400,0.15704248046875,-0.3831114285916089,0.6100447457388043,0.9559417114406824,0.7436460852622986,-1.9923255443573,0.1453980654478073
1772808388566091500,0.177091552734375,0.129772627338767,0.5696498992472887,0.2337043456520885,0.968822181224823,-1.807262063026428,0.0390655510127544
1772808388586139400,0.197139404296875,0.3509720770090818,0.3884650645792484,-0.7327031571581959,1.0409283638000488,-1.2868221998214722,-0.124689981341362
1772808388606187500,0.2171875,0.094096918323636,0.6064923139542341,-0.9220963596578688,1.1924251317977903,-0.6277196407318115,-0.3801281154155731
1772808388626235400,0.2372353515625,0.5722153658211231,1.3852671941965815,-1.0967081726111472,1.133837103843689,0.0728423744440078,-0.760086178779602
1772808388646283800,0.25728369140625,1.291003687134385,0.9640390931785108,-1.6881887953944503,0.7679501175880432,0.6203943490982056,-1.3268060684204102
1772808388666333000,0.2773330078125,1.1418933221191168,0.8159580712109804,-1.4261476322479545,0.2093194127082824,0.9205859899520874,-1.669120192527771
1772808388686380800,0.297380859375,1.1252426315695048,0.6757739399731159,-1.525508754710108,-0.2833210527896881,1.0892761945724487,-1.7774972915649414
1772808388706429000,0.317428955078125,1.6994231599837542,0.4755255083948373,-1.0372145117655396,-0.8555107712745667,1.0607879161834717,-1.891385197639465
1772808388726476800,0.337476806640625,2.8460657224565744,-0.2299035651296377,0.2920009787328541,-1.273097276687622,1.2995742559432983,-1.8708688020706177
1772808388746525000,0.35752490234375,2.1146131498813627,-1.1878583699584009,1.6763216858595609,-1.4751657247543335,1.2693954706192017,-1.3203191757202148
1772808388766573000,0.377572998046875,2.623971369773149,-1.935323919701576,2.5217764851897955,-1.4066636562347412,1.3675838708877563,-0.2242084294557571
1772808388786622000,0.3976220703125,2.1051006406486032,-0.7306453478455543,1.2100585113286972,-1.1915874481201172,1.054793357849121,0.8101490139961243
1772808388806669800,0.417669921875,2.899512065961957,1.669663397014141,-0.1653724946387112,-1.059561252593994,0.8077495098114014,1.0370829105377195
1772808388826718000,0.437718017578125,2.441816813290119,2.422676351751387,-0.5818779510490596,-0.6210101842880249,0.5365869998931885,0.803631603717804
1772808388846766000,0.45776611328125,2.53965291814208,2.8713611994937063,-1.035476289796084,-0.0936556756496429,0.2266511470079422,0.5577924251556396
1772808388866814000,0.47781396484375,3.5136329750984907,2.5571722082197663,-1.0982141932599243,0.5231914520263672,0.4444012343883514,0.4386276006698608
1772808388886862000,0.497862060546875,2.9959862348109483,2.3828715801075098,-0.6996992977008223,1.0070297718048096,0.4425714910030365,0.3769912421703338
1772808388906911000,0.517910888671875,3.405886886128783,2.1455787815093994,-0.4727008063629269,1.0862376689910889,0.6415836811065674,0.5025526285171509
1772808388926959000,0.537958984375,2.864783866930008,1.1086404563367367,-0.1542293154641985,1.011272430419922,0.6118131875991821,0.6624823212623596
1772808388947007000,0.558007080078125,0.9056623075336218,0.5969663607180118,-0.2158839537359774,1.0311602354049685,-0.1377926170825958,0.3853276968002319
1772808388967054800,0.578054931640625,-1.2999609005719424,-1.510669935888052,0.8635776082590222,1.1923305988311768,-1.0811192989349363,0.0817189440131187
1772808388987103000,0.59810302734375,-4.671085100877285,-5.495954792818427,2.440009179346263,1.019080400466919,-1.965746521949768,0.297890692949295
1772808389007150800,0.61815087890625,-8.268968138545752,-5.633507406508922,0.4542180780805647,0.8531767129898071,-1.6741863489151,0.0979610010981559
1772808389027199000,0.638198974609375,-12.759787857687472,-6.991380397823453,-1.1246543833527711,1.01141357421875,-0.8774585723876953,-0.4314541220664978
1772808389047248000,0.658247802734375,-15.857152984523772,-8.914828586292266,-1.839476796709746,1.5383689403533936,-0.3386691808700561,-0.7790853381156921
1772808389067296000,0.6782958984375,-16.149164923042058,-11.139018547701834,-2.034679343075305,1.895622968673706,0.2638982236385345,-0.9152330160140992
1772808389087343900,0.69834375,-14.319399811398982,-11.386183628755807,-1.7473101157963276,1.8816097974777224,1.1122034788131714,-0.9229958653450012
