time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808063719412700,0.086412841796875,-0.2203080537885427,-0.5627592629507183,0.2465389119796454,-0.0545869581401348,0.1366409361362457,-0.0427657701075077
1772808063739462000,0.1064619140625,-0.2153992389589548,-0.4183060760915279,0.5112390652023255,-0.103396475315094,0.3581971526145935,-0.0814661011099815
1772808063759510800,0.1265107421875,-0.1815641893744468,-0.3046592386454343,0.7091466327428817,0.0110269086435437,0.4770170450210571,0.0755681619048118
1772808063779560000,0.146559814453125,-0.5508545978844166,-0.2450067339763045,0.8531053140833973,0.2527388632297516,0.4907674789428711,0.3418413996696472
1772808063799607800,0.16660791015625,-0.3113356476694345,-0.0457818002268671,0.6330253699623047,0.4204321205615997,0.430652767419815,0.5934972763061523
1772808063819657000,0.186656982421875,-0.0530085366100072,-0.0914408508569002,0.5531099390631541,0.3842345178127289,0.2926153540611267,0.7092311382293701
1772808063839705600,0.20670556640625,0.1163233631789684,-0.0664329585894942,0.5119967517018318,0.179050013422966,0.1788783967494964,0.7009455561637878
1772808063859754800,0.226754638671875,0.3790378955423831,0.1536342721804976,0.5228747406015172,-0.10005784034729,0.1676070839166641,0.6311638951301575
1772808063879804000,0.246803955078125,0.2190139223247766,0.2218210886999964,0.4100704914594069,-0.4935912787914276,0.0454414933919906,0.5605183839797974
1772808063899852800,0.266852783203125,-0.2943979568719864,0.2768067706018686,0.2106203706519678,-0.9194484949111938,-0.1180214285850524,0.454202800989151
1772808063919902000,0.28690185546875,-0.9003478345125913,0.4298816553339362,0.1665851583641022,-1.125577092170715,-0.1007507145404815,0.3432199358940124
1772808063939950600,0.30695068359375,-1.4105582873195408,0.5032724702373147,0.234264244557172,-0.9469261765480042,0.0947025567293167,0.3568868935108185
1772808063959999700,0.326999755859375,-1.417334065064788,0.476840974907577,0.3984313819941133,-0.4460928440093994,0.3941848278045654,0.5703160166740417
1772808063980049000,0.347048828125,-0.9020382718175648,0.5424544338077306,0.3922683293197304,0.0612161755561828,0.6286696195602417,0.8712219595909119
1772808064000097800,0.367097900390625,-0.226978617593646,0.3481841998562217,0.4099371839359402,0.2997652888298034,0.5736432075500488,1.0570893287658691
1772808064020146000,0.38714599609375,0.4037415441662073,0.0256760007873177,0.4252183396980166,0.333933413028717,0.4154944121837616,1.0919054746627808
1772808064040194800,0.40719482421875,0.9591209259986876,-0.1265288231119513,0.3807208436606452,0.2416569143533706,0.2839486300945282,0.9951441884040833
1772808064060244000,0.427243896484375,1.1308891130238772,-0.0960828314438462,0.2539351962434127,0.0914666503667831,0.0916151404380798,0.7954524159431458
1772808064080292600,0.447292724609375,0.7048433825910091,-0.0009516016364097,0.0239630228569731,-0.0878932476043701,-0.2192647010087967,0.5848278403282166
1772808064100341800,0.467341796875,0.3937047187983989,0.1463318402126431,-0.463528488869965,-0.1914957910776138,-0.2898923456668854,0.4215219020843506
1772808064120391000,0.487390869140625,0.0951513958126306,0.3272276288062334,-0.7271338325932621,-0.1622605621814727,-0.0861699879169464,0.2480824738740921
1772808064140439800,0.507439697265625,-0.0026192425876855,0.3783917065933346,-0.7400926828876138,-0.0440621003508567,0.1732988357543945,0.1457751840353012
1772808064160489000,0.527489013671875,0.1479588568925857,0.2484963296577334,-0.6892115136951208,0.0596233829855918,0.3499293923377991,0.1252551674842834
1772808064180537600,0.54753759765625,0.3188122671604156,0.157367321228981,-0.6157348471391946,0.0683255568146705,0.3131973147392273,0.0737570002675056
1772808064200586800,0.567586669921875,0.6644429831415415,-0.0401262586832046,-0.5572169725231826,0.0548349656164646,0.2453903555870056,0.0017924911808222
1772808064220634600,0.587634521484375,0.6422790821284056,-0.1019444169536232,-0.3771258879086002,0.057157713919878,0.2078614085912704,-0.1205348148941993
1772808064240683800,0.607683837890625,1.1066156725108622,-0.0545484595283865,-0.3144414681976661,0.0867835730314254,0.2774353921413421,-0.1961672008037567
1772808064260733000,0.62773291015625,1.1984721184313296,-0.0619961451858282,-0.2543492569370195,0.0390113666653633,0.2528647482395172,-0.1887420415878296
1772808064280781800,0.64778173828125,1.3093319555073977,-0.1846983957469463,-0.1233115780984982,-0.085079476237297,0.1076070219278335,-0.1592423319816589
1772808064300830700,0.667830810546875,0.8524182086020707,-0.3063900079607963,0.0169953758014366,-0.1245083212852478,-0.0470562167465686,-0.1364942789077758
1772808064320884000,0.687884033203125,0.5939958204746246,-0.150908646608889,-0.1897826036760583,-0.0692454501986503,-0.111046977341175,-0.1342206746339798
1772808064340933000,0.70793310546875,0.3330085502952337,-0.1286968148007989,-0.3885053235244006,-0.0672717690467834,-0.1691961884498596,-0.1552847474813461
1772808064360982300,0.727982177734375,0.2147176864355802,-0.1066629699081182,-0.422068862691149,-0.1117732375860214,-0.1869602352380752,-0.2001338005065918
1772808064381031000,0.748031005859375,-0.0957441010087728,-0.056492871594429,-0.3983680344343185,-0.128516286611557,-0.1788989007472992,-0.2238197475671768
1772808064401080000,0.768080078125,-0.4347352328449487,0.0585755230873823,-0.4576152097055688,-0.0575093142688274,-0.0887229666113853,-0.2200301885604858
1772808064421129000,0.78812890625,-0.5875701713413,0.09447188911587,-0.4921233362460508,0.0828737169504165,0.0220498275011777,-0.1921777427196502
1772808064441178000,0.80817822265625,-0.558334139984846,0.0069312605679035,-0.3748743826547637,0.1774463653564453,0.002214336534962,-0.147387608885765
1772808064461226000,0.82822607421875,-0.4399515061885118,-0.1717231788396835,-0.2650183523263782,0.2123808860778808,-0.0720304995775222,-0.0906861275434494
1772808064481275100,0.848275146484375,-0.2712777780473232,-0.0815583392679691,-0.3332472178893164,0.1505266278982162,-0.1767890155315399,-0.107518121600151
1772808064501324300,0.86832421875,-0.3022399025440216,-0.0017605799317359,-0.3125254419758915,-0.026456095278263,-0.2834465801715851,-0.187446117401123
1772808064521373000,0.888373046875,-0.2467559157311916,0.1173307866558432,-0.3800704169278964,-0.2904344499111175,-0.328661173582077,-0.3245290219783783
1772808064541422000,0.908422119140625,-0.4111801697343588,0.2041504074528813,-0.377194094306603,-0.4913362562656402,-0.2769747674465179,-0.4959022402763366
1772808064561471000,0.928470947265625,-0.6423275974452495,0.3436865961760282,-0.2300750492390245,-0.4964106976985931,-0.140664517879486,-0.5958189368247986
