time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772640482918271200,0.325271240234375,-0.0512714385986328,0.0021483302116394,0.0023682415485382,0.0,-0.0003994738217443,-0.0006657897029072
1772640482938261800,0.34526171875,-0.0512714385986328,-0.0122264958918094,-0.0025549605488777,0.0005326317623257,-0.0006657897029072,-0.0001331579405814
1772640482958252500,0.36525244140625,-0.0656442642211914,-0.0025947578251361,-0.012165293097496,0.0,0.0001331579405814,0.0003994738217443
1772640482978243000,0.3852431640625,-0.0374975204467773,-0.0026497989892959,0.002386849373579,0.0002663158811628,0.0003994738217443,-0.0001331579405814
1772640482998233900,0.40523388671875,-0.0608510971069335,0.0071379132568836,0.0069913808256387,0.0002663158811628,-0.0001331579405814,-0.0003994738217443
1772640483018224400,0.425224365234375,-0.0422868728637695,0.0070826634764671,0.006909629330039,-0.0010652635246515,0.0001331579405814,0.0001331579405814
1772640483038215200,0.445215087890625,-0.0422868728637695,0.0120797604322433,0.0212533883750438,-0.0002663158811628,-0.00093210558407,-0.0017310532275587
1772640483058206000,0.4652060546875,-0.0470762252807617,0.0025996938347816,0.0261708796024322,0.0,-0.0001331579405814,0.0001331579405814
1772640483078196500,0.485196533203125,-0.0560598373413085,-0.0021937005221843,0.0168966185301542,-0.0002663158811628,-0.00093210558407,0.0001331579405814
1772640483098187300,0.505187255859375,-0.0656404495239257,-0.0021956972777843,0.0215534605085849,0.0002663158811628,0.0011984214652329,-0.0006657897029072
1772640483118177800,0.525177734375,-0.0560598373413085,0.0023838505148887,0.0167849771678447,-0.0002663158811628,-0.0006657897029072,-0.00093210558407
1772640483138168600,0.54516845703125,-0.0422859191894531,0.0071189366281032,0.0309686157852411,0.0,-0.0001331579405814,-0.0006657897029072
1772640483158159400,0.565159423828125,-0.0560598373413085,0.0070637464523315,0.011670796200633,-0.0013315794058144,-0.0006657897029072,0.0003994738217443
1772640483178150000,0.58514990234375,-0.0800142288208007,0.0310125797986984,0.0258550252765417,-0.0007989476434886,0.0006657897029072,-0.0003994738217443
1772640483198140700,0.605140625,-0.0560579299926757,-0.0119503140449523,0.0060110297054052,0.0,-0.0014647373463958,-0.0003994738217443
1772640483218131200,0.625131103515625,-0.0512666702270507,0.002367902547121,0.005616657435894,0.0002663158811628,-0.0001331579405814,0.0014647373463958
1772640483238122000,0.6451220703125,-0.0470752716064453,-0.0026334635913372,0.0055884011089801,0.0007989476434886,-0.0006657897029072,-0.00093210558407
1772640483258112500,0.665112548828125,-0.0752229690551757,-0.0219005718827247,0.0152451321482658,0.0,-0.00093210558407,-0.0003994738217443
1772640483278103300,0.685103271484375,-0.0608501434326171,0.0021013692021369,0.0203174147754907,0.0007989476434886,-0.0001331579405814,-0.0003994738217443
1772640483298093800,0.70509375,-0.0470771789550781,-0.0027987621724605,0.0108272284269332,0.0,-0.0014647373463958,-0.00093210558407
1772640483318084600,0.725084716796875,-0.0608510971069335,0.0067249909043312,0.0059725809842348,-0.0007989476434886,-0.0001331579405814,0.0006657897029072
1772640483338075400,0.745075439453125,-0.0560588836669921,-0.007442869246006,0.0105417966842651,0.0,-0.0011984214652329,0.0001331579405814
1772640483358066000,0.76506591796875,-0.0560598373413085,-0.0122891813516616,0.0249511543661355,0.0005326317623257,-0.0006657897029072,0.0011984214652329
1772640483378057000,0.785056884765625,-0.0560598373413085,-0.002555388957262,-0.0034919679164886,0.0010652635246515,-0.00093210558407,-0.0003994738217443
1772640483398047700,0.8050478515625,-0.0470752716064453,-0.0025075338780879,-0.0077452510595321,-0.0002663158811628,0.0025300008710473,0.0006657897029072
