time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1.7726373953628554e+18,0.31785546875,-0.0540535449981689,0.0803022384643554,0.0858712196350097,0.0037284223362803,-0.0041278963908553,0.0030626326333731
1.772637395382849e+18,0.33784912109375,-0.0296076536178588,0.0803251266479492,0.0811662673950195,-0.0010652635246515,-0.0059921070933341,0.0102531611919403
1.7726373954028426e+18,0.357842529296875,-0.0486177206039428,0.0898408889770507,0.0813350677490234,-0.0015978952869772,-0.0067910552024841,0.0099868457764387
1.7726373954228365e+18,0.37783642578125,-0.0524187088012695,0.0855255126953125,0.0710978507995605,-0.0082557927817106,-0.010785792954266,0.0067910552024841
1.772637395442831e+18,0.3978310546875,-0.0371266603469848,0.0813703536987304,0.0461587905883789,-0.013315794058144,-0.0150468470528721,0.0041278963908553
1.7726373954628255e+18,0.417825439453125,-0.0457379817962646,0.0821895599365234,0.0448312759399414,-0.0170442163944244,-0.0185089539736509,0.0027963167522102
1.77263739548282e+18,0.437820068359375,-0.0398916006088256,0.1116323471069336,0.058135986328125,-0.0039947382174432,-0.0174436904489994,0.0014647373463958
1.7726373955028147e+18,0.457814697265625,-0.0332400798797607,0.1216516494750976,0.0482053756713867,-0.0045273699797689,-0.0118510564789175,0.0019973691087216
1.772637395522809e+18,0.47780908203125,-0.0217484235763549,0.0979824066162109,0.0337848663330078,-0.0055926335044205,-0.0057257916778326,0.0019973691087216
1.7726373955428037e+18,0.4978037109375,-0.010736346244812,0.0886478424072265,0.0480632781982421,-0.0037284223362803,-0.0022636849898844,-0.0001331579405814
1.7726373955627983e+18,0.51779833984375,-0.0329854488372802,0.0983448028564453,0.0530800819396972,-0.0063915811479091,-0.0014647373463958,-0.004660528153181
1.7726373955827927e+18,0.537792724609375,-0.026355504989624,0.1081161499023437,0.0292448997497558,-0.0058589493855834,-0.00093210558407,-0.0057257916778326
1.7726373956027873e+18,0.557787353515625,-0.0199886560440063,0.1083288192749023,0.038830280303955,-0.0061252652667462,-0.0006657897029072,-0.0070573706179857
1.772637395622782e+18,0.577781982421875,-0.0189759731292724,0.0799570083618164,0.0431671142578125,-0.0090547399595379,-0.0038615802768617,-0.0051931599155068
1.7726373956427766e+18,0.597776611328125,-0.0265610218048095,0.0757417678833007,0.0383858680725097,-0.013315794058144,-0.003328948514536,-0.0006657897029072
