time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772807814738181400,0.086181396484375,-0.0589051934331655,0.0025619594424962,-0.0046669597645755,-0.0055300970561802,-0.0377435758709907,-0.0056448504328727
1772807814758230500,0.10623046875,0.011122867038846,-0.0304655731514096,-0.0153167202658019,0.0005313963629305,-0.0058921226300299,-0.0140664959326386
1772807814778279400,0.126279541015625,0.0097971713930368,-0.0009805354699492,0.0038175855267792,-0.0147879347205162,0.0155405644327402,-0.0174115076661109
1772807814798327600,0.14632763671875,-0.0269867911249399,-0.0054652796685695,0.0653777047823648,-0.0034839308355003,0.0180265977978706,-0.0001734569668769
1772807814818376400,0.16637646484375,0.064359367185831,0.0588384118072688,0.0486836226155981,0.0150555474683642,0.0288582891225814,0.0092050386592745
1772807814838425300,0.18642529296875,0.1135299330681562,0.0088533146716654,0.0647553990324027,-0.0006870415527373,0.0103414952754974,0.0002131867222487
1772807814858473500,0.206473388671875,0.1997188547462224,0.0734910604074597,0.0135867638011928,-0.0207580104470253,0.0061362544074654,-0.0116431359201669
1772807814878521300,0.226521240234375,0.1419090553343296,0.0507576889432966,0.0049477951331064,-0.0192908756434917,0.0021550953388214,-0.0042451401241123
1772807814898570500,0.246570556640625,0.1168207913070917,0.0863255536697805,0.0229689429188612,-0.0130410594865679,-0.0041273208335042,0.0025989064015448
1772807814918619600,0.26661962890625,0.0514478631645441,0.0156797996908426,0.0027584775284398,-0.0383639857172966,-0.0264770127832889,0.0041298288851976
1772807814938667500,0.28666748046875,0.0878781899392604,-0.0271750071734189,0.0172231932079419,-0.0427437089383602,0.0029049406293779,0.002247727708891
1772807814958716700,0.306716552734375,-0.0403746804863214,-0.0239588216058909,0.0151126216616015,-0.0209651868790388,0.0025080910418182,0.0064876414835453
1772807814978765600,0.326765625,-0.1067506481915712,0.0138793261401355,0.0027445038020145,0.0372973009943962,-0.0101313982158899,0.016174379736185
1772807814998813700,0.346813720703125,0.0026163199782371,0.0122412035442888,-0.0178276893065776,0.0544687397778034,0.0074792676605284,0.0212221257388591
