time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772640421265955300,0.316955322265625,-0.0518007278442382,0.0011290535330772,-0.0006065219640731,0.0002663158811628,-0.0015978952869772,0.0001331579405814
1772640421285944800,0.33694482421875,-0.0518016815185546,-0.0085017569363117,0.0139746665954589,-0.0007989476434886,0.0,-0.0006657897029072
1772640421305934600,0.3569345703125,-0.0517997741699218,0.0155071951448917,-0.0101908780634403,-0.0010652635246515,0.0005326317623257,0.0003994738217443
1772640421325924400,0.37692431640625,-0.0374279022216796,0.0058755353093147,-0.0053489580750465,0.0,0.0005326317623257,0.0001331579405814
1772640421345914000,0.3969140625,-0.0559930801391601,0.0058257430791854,0.0042836628854274,0.0002663158811628,0.0,0.00093210558407
1772640421365904400,0.416904296875,-0.0607843399047851,0.0105658248066902,0.0137579664587974,-0.0013315794058144,0.0005326317623257,0.0001331579405814
1772640421385895200,0.436895263671875,-0.0559940338134765,0.0009862855076789,0.0138078182935714,0.0007989476434886,0.0005326317623257,0.0006657897029072
1772640421405885700,0.4568857421875,-0.051802635192871,0.0344190187752246,0.0091190971434116,0.0005326317623257,0.0010652635246515,0.0003994738217443
1772640421425876500,0.47687646484375,-0.0655775070190429,0.0103632472455501,0.0189616493880748,0.0,-0.0007989476434886,-0.0006657897029072
1772640421445867300,0.4968671875,-0.0470123291015625,-0.0037978067994117,0.0190110988914966,0.0,-0.0005326317623257,-0.0001331579405814
1772640421465857800,0.51685791015625,-0.0470132827758789,0.0247919112443923,0.01911261677742,0.0002663158811628,0.0005326317623257,0.0001331579405814
1772640421485848600,0.5368486328125,-0.0518045425415039,0.0054731406271457,0.0142139345407485,0.0,-0.0002663158811628,-0.0011984214652329
1772640421505839400,0.55683935546875,-0.047011375427246,0.0153173506259918,0.0147055126726627,0.0005326317623257,-0.0002663158811628,-0.0003994738217443
1772640421525830000,0.576829833984375,-0.0422210693359375,-0.0036330483853816,0.0287906229496002,0.0002663158811628,0.0002663158811628,-0.0001331579405814
1772640421545820700,0.596820556640625,-0.0374298095703125,0.0014023631811141,0.0350356847047805,0.0005326317623257,0.002130527049303,0.0014647373463958
1772640421565811200,0.616811279296875,-0.051802635192871,0.0062209106981754,0.0062871873378753,-0.0005326317623257,0.0,-0.0001331579405814
1772640421585802000,0.636802001953125,-0.0607852935791015,0.0157771483063697,0.0015465207397937,-0.0002663158811628,0.0005326317623257,-0.0001331579405814
1772640421605792800,0.656792724609375,-0.0799503326416015,0.0109096616506576,0.0160211510956287,0.0013315794058144,-0.0005326317623257,-0.0003994738217443
1772640421625783300,0.676783203125,-0.0326395034790039,0.0014089569449424,0.0255463682115077,-0.0010652635246515,-0.0005326317623257,-0.0006657897029072
1772640421645774000,0.696774169921875,-0.051802635192871,0.001386135816574,0.0016433522105216,-0.0013315794058144,0.0013315794058144,0.0014647373463958
1772640421665764900,0.716764892578125,-0.0518035888671875,-0.0084267817437648,0.002083770930767,-0.0007989476434886,0.0010652635246515,0.0006657897029072
1772640421685755400,0.73675537109375,-0.0422229766845703,0.0099565833806991,0.011662621051073,-0.00093210558407,0.0007989476434886,-0.0001331579405814
1772640421705746200,0.75674609375,-0.0518064498901367,0.0146753787994384,0.0166457518935203,0.0001331579405814,0.0002663158811628,-0.0001331579405814
1772640421725737000,0.776737060546875,-0.0470132827758789,0.0099579356610775,0.0210266225039958,0.0006657897029072,0.0007989476434886,-0.0001331579405814
1772640421745727500,0.7967275390625,-0.0559959411621093,0.0058130957186222,0.0100868940353393,-0.0003994738217443,-0.0010652635246515,0.0006657897029072
1772640421765718300,0.81671826171875,-0.0607852935791015,-0.0037142075598239,0.0046931654214859,-0.0001331579405814,0.0002663158811628,0.0006657897029072
1772640421785709000,0.836708984375,-0.047011375427246,0.0107639767229557,0.0049002282321453,0.0017310532275587,0.0,0.0003994738217443
1772640421805699600,0.856699462890625,-0.0559949874877929,0.0155542604625225,0.0096876546740531,0.0001331579405814,-0.0005326317623257,-0.0003994738217443
1772640421825690400,0.8766904296875,-0.0470123291015625,-0.0083959512412548,0.029000237584114,0.00093210558407,0.0010652635246515,0.0003994738217443
1772640421845681000,0.896680908203125,-0.0518016815185546,-0.0178667865693569,-0.0049026682972908,-0.0003994738217443,-0.002130527049303,0.0001331579405814
1772640421865672200,0.916672119140625,-0.0607843399047851,0.0061940923333168,-0.0143253095448017,0.0,-0.0007989476434886,-0.0003994738217443
1772640421885663700,0.936663818359375,-0.0607852935791015,0.0108805932104587,4.61265444755e-05,-0.0002663158811628,0.0005326317623257,-0.0011984214652329
1772640421905655300,0.9566552734375,-0.0422210693359375,0.0060903206467628,-0.0045890249311923,-0.0005326317623257,0.0002663158811628,0.0003994738217443
1772640421925646600,0.976646484375,-0.051802635192871,0.0109861679375171,0.0049388334155082,0.0002663158811628,0.0010652635246515,-0.0001331579405814
1772640421945638100,0.99663818359375,-0.0655775070190429,-0.0082242973148822,0.0059011988341808,-0.0002663158811628,-0.0013315794058144,-0.0003994738217443
1772640421965629700,1.016629638671875,-0.0559949874877929,0.0206238701939582,0.0105847679078578,-0.0005326317623257,0.0005326317623257,0.0003994738217443
1772640421985621200,1.036621337890625,-0.051802635192871,0.0061994716525077,0.00089643150568,0.0,-0.0002663158811628,-0.0001331579405814
1772640422005612800,1.05661279296875,-0.047011375427246,-0.008168276399374,0.0152633003890514,-0.0002663158811628,0.0010652635246515,-0.0003994738217443
1772640422025604000,1.07660400390625,-0.0470123291015625,0.0157850496470928,0.020152062177658,0.0,0.0,0.0006657897029072
1772640422045595600,1.096595703125,-0.0607852935791015,0.0158752128481864,-0.0038167051970958,0.0,0.0007989476434886,-0.0001331579405814
1772640422065587200,1.116587158203125,-0.0518035888671875,0.0109033025801181,-0.0230012163519859,-0.0002663158811628,-0.0002663158811628,0.0017310532275587
1772640422085578800,1.136578857421875,-0.0559949874877929,0.001457042992115,0.0056105256080627,0.0005326317623257,0.0,-0.0003994738217443
1772640422105570300,1.1565703125,-0.051802635192871,0.0110144726932048,0.0057894699275493,0.0,-0.0007989476434886,-0.0003994738217443
1772640422125561600,1.1765615234375,-0.0518007278442382,0.0208291485905647,0.0150241442024707,-0.0005326317623257,0.0010652635246515,0.00093210558407
1772640422145553200,1.19655322265625,-0.0655736923217773,0.0256431959569454,0.0190257504582405,-0.0002663158811628,0.0002663158811628,-0.0003994738217443
1772640422165544700,1.216544677734375,-0.0703630447387695,0.0112975277006626,-0.0147951617836952,0.0006657897029072,-0.0006657897029072,-0.0007989476434886
1772640422185536300,1.236536376953125,-0.0607805252075195,0.0016938187181949,-0.00513556599617,-0.0006657897029072,-0.0006657897029072,-0.0002663158811628
1772640422205527800,1.25652783203125,-0.0655717849731445,0.0256188847124576,-0.0005282387137413,0.0003994738217443,0.0011984214652329,-0.0002663158811628
1772640422225519000,1.27651904296875,-0.0607795715332031,0.0160105116665363,0.0088139548897743,-0.0011984214652329,-0.0017310532275587,-0.0010652635246515
1772640422245510700,1.2965107421875,-0.0703611373901367,0.0160890221595764,0.0088361836969852,-0.0003994738217443,-0.00093210558407,0.0002663158811628
1772640422265502200,1.316502197265625,-0.042215347290039,0.0207982286810874,-0.010352186858654,0.0001331579405814,-0.0011984214652329,-0.0013315794058144
1772640422285493800,1.33649365234375,-0.0517959594726562,0.0207172222435474,-0.0016047954559326,-0.0001331579405814,0.0003994738217443,-0.0007989476434886
1772640422305485000,1.356485107421875,-0.0559883117675781,0.0015324540436267,-0.0113139264285564,0.0001331579405814,-0.0014647373463958,0.0
1772640422325476600,1.3764765625,-0.0517969131469726,0.0014584138989448,-0.0110767669975757,0.0003994738217443,-0.00093210558407,0.0
1772640422345468200,1.39646826171875,-0.0422163009643554,0.0206258706748485,-0.0091466568410396,-0.0003994738217443,0.0001331579405814,0.0007989476434886
1772640422365459200,1.416459228515625,-0.0517969131469726,0.0063082538545131,-0.0092744790017604,0.0003994738217443,0.0001331579405814,-0.0005326317623257
1772640422385450000,1.436449951171875,-0.0847339630126953,-0.0031621195375919,-0.0140347257256507,0.0001331579405814,-0.00093210558407,0.0002663158811628
1772640422405441000,1.45644091796875,-0.0655717849731445,0.0016863606870174,-0.0041647143661975,0.0001331579405814,-0.0006657897029072,-0.0005326317623257
1772640422425431800,1.476431884765625,-0.0517959594726562,0.0108790770173072,-0.0226943641901016,0.0006657897029072,0.00093210558407,-0.0010652635246515
1772640422445422600,1.496422607421875,-0.0559892654418945,0.0109837539494037,0.0015449412167072,0.0001331579405814,0.0003994738217443,0.0
1772640422465413400,1.516413330078125,-0.0559883117675781,0.0109836757183074,-0.0130589269101619,-0.0005326317623257,0.0001331579405814,0.0005326317623257
1772640422485404400,1.536404296875,-0.0470046997070312,0.0157203488051891,-0.022605400532484,-0.0005326317623257,-0.0011984214652329,-0.0005326317623257
1772640422505395200,1.556395263671875,-0.0607786178588867,-0.0034887790679931,0.0060045011341571,0.0,0.0017310532275587,0.0
1772640422525386000,1.576385986328125,-0.051797866821289,0.0106752216815948,0.0251276865601539,-0.0007989476434886,0.0003994738217443,0.0
1772640422545376800,1.596376708984375,-0.0559902191162109,0.001558817923069,-0.0007049068808555,-0.0005326317623257,0.00093210558407,0.0
1772640422565367800,1.616367919921875,-0.0517959594726562,0.0112192891538143,0.0086887218058109,-0.0007989476434886,-0.0006657897029072,-0.0007989476434886
1772640422585358600,1.636358642578125,-0.0559883117675781,-0.007855799049139,0.0040776692330837,0.0002663158811628,-0.0001331579405814,-0.0005326317623257
1772640422605349400,1.656349365234375,-0.0559883117675781,0.0111820958554744,-0.0010081119835376,0.0005326317623257,-0.0001331579405814,-0.0002663158811628
1772640422625340200,1.676340087890625,-0.0655698776245117,0.0113594532012939,0.0088610276579856,0.0007989476434886,-0.0001331579405814,-0.0013315794058144
1772640422645331000,1.6963310546875,-0.0422134399414062,-0.0077684335410594,0.0129138678312301,0.0003994738217443,-0.00093210558407,-0.0005326317623257
1772640422665322000,1.716322021484375,-0.0422124862670898,0.0019485615193843,0.0031457692384719,0.0003994738217443,-0.0006657897029072,-0.0005326317623257
1772640422685312800,1.736312744140625,-0.0559854507446289,0.011607676744461,0.0031681135296821,-0.0006657897029072,0.0001331579405814,0.0005326317623257
1772640422705303600,1.756303466796875,-0.0847320556640625,0.0115806646645069,0.0033994503319263,0.0006657897029072,-0.0006657897029072,-0.0005326317623257
1772640422725294300,1.77629443359375,-0.0655689239501953,0.0258667320013046,-0.00604884698987,-0.0001331579405814,-0.0003994738217443,0.0
1772640422745285400,1.796285400390625,-0.0517959594726562,0.0114660039544105,-0.0005829520523548,-0.0001331579405814,-0.00093210558407,-0.0005326317623257
1772640422765276200,1.816276123046875,-0.0517950057983398,0.0306955650448799,0.0088614746928215,-0.00093210558407,0.0001331579405814,-0.0002663158811628
1772640422785267000,1.836266845703125,-0.0751504898071289,0.0210809595882892,0.0087767280638217,0.0001331579405814,0.0003994738217443,-0.0002663158811628
1772640422805257700,1.8562578125,-0.0559873580932617,0.0018433220684528,0.0182674936950206,0.0006657897029072,0.0006657897029072,0.0005326317623257
1772640422845239600,1.896239501953125,-0.0655708312988281,0.0161058343946933,0.0041961930692195,0.0001331579405814,0.00093210558407,-0.0007989476434886
1772640422865230600,1.916230712890625,-0.0703620910644531,0.006551805883646,0.0138462632894515,-0.0003994738217443,-0.0001331579405814,0.0
1772640422885221600,1.9362216796875,-0.0559892654418945,0.0160514153540134,0.0088660754263401,-0.0001331579405814,-0.00093210558407,0.0
1772640422905212700,1.956212646484375,-0.0517950057983398,0.0113366544246673,0.003835305571556,0.0006657897029072,-0.0006657897029072,-0.0005326317623257
1772640422925203700,1.97620361328125,-0.0559883117675781,0.0064687840640544,-0.0008784420788288,-0.0006657897029072,0.0006657897029072,0.0
1772640422945195000,1.996195068359375,-0.0655698776245117,0.0017600730061531,0.0039855688810348,-0.0001331579405814,0.0006657897029072,-0.0005326317623257
1772640422965186000,2.01618603515625,-0.0607795715332031,0.0065781846642494,0.0042679384350776,0.0006657897029072,-0.0011984214652329,0.0005326317623257
1772640422985177000,2.036177001953125,-0.0607786178588867,0.0019217729568481,0.0235440395772457,-0.0003994738217443,-0.00093210558407,-0.0005326317623257
1772640423005168000,2.056168212890625,-0.0655698776245117,0.0019524805247783,0.0139250233769416,-0.0001331579405814,0.0001331579405814,-0.0005326317623257
1772640423025159400,2.076159423828125,-0.0559902191162109,0.0066139586269855,0.009256511926651,0.0003994738217443,0.0001331579405814,-0.0010652635246515
1772640423045150500,2.096150390625,-0.0559902191162109,0.0162680596113204,0.0092738047242164,-0.0006657897029072,0.0011984214652329,-0.0005326317623257
1772640423065141500,2.1161416015625,-0.0607795715332031,0.0066094622015953,0.0187633000314235,-0.0006657897029072,0.0014647373463958,-0.0010652635246515
1772640423085132500,2.136132568359375,-0.0655698776245117,0.016264010220766,0.0088341385126113,-0.0003994738217443,-0.0006657897029072,0.0002663158811628
1772640423105123600,2.15612353515625,-0.0422143936157226,0.0065983310341835,-0.0005616471171379,0.0011984214652329,0.0006657897029072,-0.0002663158811628
1772640423145106000,2.19610595703125,-0.0655717849731445,0.0064089782536029,0.0089499503374099,-0.0003994738217443,0.00093210558407,-0.0007989476434886
1772640423165097000,2.216096923828125,-0.037424087524414,0.0064835883677005,0.004135213792324,0.0001331579405814,-0.00093210558407,0.0005326317623257
1772640423185088000,2.236087890625,-0.0751533508300781,0.0209247805178165,-0.0051051601767539,-0.0006657897029072,-0.0006657897029072,0.0
1772640423205079000,2.2560791015625,-0.0703649520874023,-0.0080432295799255,-0.0097064450383186,0.00093210558407,-0.00093210558407,-0.0013315794058144
1772640423225070300,2.2760703125,-0.0607833862304687,-0.0079006403684616,-0.0047304742038249,0.0006657897029072,-0.0001331579405814,-0.0005326317623257
1772640423245061400,2.296061279296875,-0.0703649520874023,0.0063433535397052,0.0190784037113189,-0.0001331579405814,-0.0003994738217443,0.0002663158811628
1772640423265052400,2.316052490234375,-0.0751581192016601,-0.0035692118108272,0.0094614624977111,-0.0006657897029072,0.0017310532275587,0.0
1772640423285043500,2.33604345703125,-0.0518007278442382,-0.0080086700618267,0.0095827467739582,0.0011984214652329,0.00093210558407,0.0002663158811628
1772640423305034500,2.356034423828125,-0.0518016815185546,0.0062865316867828,0.0241174735128879,-0.00093210558407,0.00093210558407,0.0007989476434886
1772640423325025800,2.37602587890625,-0.0703659057617187,0.0062613636255264,0.014444101601839,0.00093210558407,-0.0006657897029072,0.0005326317623257
1772640423345016800,2.396016845703125,-0.0751571655273437,0.0110230408608913,0.0240307599306106,0.0014647373463958,0.0006657897029072,0.0
1772640423365007600,2.416007568359375,-0.037428855895996,0.0062058679759502,0.0097256675362586,-0.0011984214652329,-0.0001331579405814,0.0
1772640423384998100,2.435998046875,-0.0607862472534179,0.0012892670929431,-0.0140361562371253,-0.0001331579405814,0.00093210558407,-0.0005326317623257
1772640423404989000,2.455989013671875,-0.0703678131103515,0.0060550458729267,0.0097784325480461,0.0006657897029072,-0.0001331579405814,-0.0002663158811628
1772640423424979500,2.4759794921875,-0.0703678131103515,0.0015038549900054,0.009846992790699,-0.0001331579405814,0.0001331579405814,0.0
1772640423444970200,2.49597021484375,-0.0518016815185546,0.0111618116497993,0.000395730137825,-0.0001331579405814,0.0003994738217443,-0.0007989476434886
1772640423464961000,2.5159609375,-0.0655765533447265,0.0108196809887886,-0.0237741582095623,0.0006657897029072,0.0006657897029072,-0.0002663158811628
1772640423484951600,2.53595166015625,-0.0655775070190429,-0.0083578787744045,0.0050950273871421,0.0001331579405814,-0.0003994738217443,0.0
