time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1.7726343965016195e+18,0.330619384765625,0.0382413864135742,0.0681362152099609,0.111872911453247,0.0101200034841895,0.0303600095212459,-0.0280963256955146
1.772634396521614e+18,0.350614013671875,-0.0295478105545043,0.0583925247192382,0.2587537765502929,0.0079894764348864,0.0284957997500896,-0.0307594835758209
1.772634396541609e+18,0.37060888671875,0.002116322517395,0.0688018798828125,0.2482850551605224,0.0082557927817106,0.0274305362254381,-0.0328900106251239
1.7726343965616038e+18,0.390603759765625,0.0369852781295776,0.0117168426513671,0.2041714191436767,0.0091878976672887,0.0295610632747411,-0.0275636930018663
1.7726343965815985e+18,0.410598388671875,0.0546532869338989,-0.0436429977416992,0.1922340393066406,0.0062584234401583,0.0255663245916366,-0.0246342197060585
1.7726343966015933e+18,0.43059326171875,0.0671602487564086,-0.0034208297729492,0.1418678760528564,-0.0022636849898844,0.0191747434437274,-0.0214384291321039
1.7726343966215882e+18,0.450588134765625,0.0344786643981933,-0.0045185089111328,0.2166652679443359,0.0099868457764387,0.0131826363503932,-0.0102531611919403
1.7726343966415828e+18,0.470582763671875,0.020922303199768,-0.1914758682250976,0.1167666912078857,0.0186421126127243,0.0411458052694797,-0.0025300008710473
1.7726343966615777e+18,0.49057763671875,0.0910236835479736,-0.2957277297973633,0.0782363414764404,0.0103863198310136,0.0704405531287193,-0.0070573706179857
1.7726343966815726e+18,0.510572509765625,0.1009824275970459,-0.1429643630981445,0.1646234989166259,0.0015978952869772,0.0885500311851501,-0.0065247388556599
1.7726343967015672e+18,0.530567138671875,0.0511767864227294,0.1040515899658203,0.3017923831939697,0.0013315794058144,0.1053279340267181,-0.0275636930018663
1.772634396721562e+18,0.55056201171875,0.1135547161102294,0.160654067993164,0.1889431476593017,0.0193079020828008,0.131027415394783,-0.0512658059597015
1.772634396741557e+18,0.570556884765625,0.1338940858840942,0.065709114074707,0.0020339488983154,0.0394147485494613,0.1565937399864196,-0.0611194930970668
1.772634396761552e+18,0.5905517578125,0.0931878089904785,0.1435680389404297,-0.1158976554870605,0.0482031740248203,0.1848232150077819,-0.0731037110090255
1.7726343967815465e+18,0.61054638671875,0.0650439262390136,0.2745637893676758,-0.2200775146484375,0.0540621243417263,0.2143842875957489,-0.0818921327590942
1.7726343968015414e+18,0.630541259765625,0.1517561674118042,0.2126483917236328,-0.3733954429626465,0.0743021294474601,0.2191779762506485,-0.0755005553364753
1.7726343968215363e+18,0.650536376953125,0.1935250759124755,0.2176637649536132,-0.4401588439941406,0.092677928507328,0.2471411377191543,-0.0656468644738197
