time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808619941416400,0.11841650390625,0.0917015476197004,-0.0062969447197392,0.0074152355594094,-0.0012320205569267,0.0040441257879137,-0.0013148011639714
1772808619961465600,0.138465576171875,0.0840676917403936,-0.0092511000839062,-0.0052105514222523,0.0001826747320592,-0.0037947560194879,-0.0009383372962474
1772808619981515500,0.158515625,0.0884089358150959,-0.0119661037968005,-0.0015520928467856,0.0007132585160434,-0.0008924579015001,0.0012642594520002
1772808620001564400,0.178564453125,0.0942488940149545,-0.0040799901894759,-0.0095567000009352,-0.0004241995047777,0.0005864460254088,-0.0016898293979465
1772808620021613600,0.198613525390625,0.0938069954663515,-0.0150861720460932,0.0040358268207637,-0.0010892297141253,0.0018899746937677,-0.0003776992671191
1772808620041662500,0.218662353515625,0.0809445912837982,-0.0037094307108782,0.0026594650002196,-0.0020397119224071,-0.0013620113022625,-0.0007293843664228
1772808620061712400,0.23871240234375,0.0896294175207614,-0.0036912192007526,0.0030438338084612,-0.0012444709427654,-0.0013583392137661,-0.0020058895461261
1772808620081761500,0.258761474609375,0.0849947434574365,-0.0084830839866306,-0.0070000377880642,-0.0013051710557192,0.0015155263245105,0.0001994925551116
1772808620101810400,0.278810546875,0.0796323396414518,0.0018781053641811,-0.0025156931649544,-0.0002533658407628,0.0008691531256772,-0.001004840247333
1772808620121859600,0.298859619140625,0.0810556504428386,0.0031232739865314,-0.0025794791161664,-0.0003959892783313,-0.0019153197063133,-0.0011217650026082
1772808620141909500,0.318909423828125,0.0868558611541986,-0.0003218432323541,0.001559317172016,0.0011302679777145,-0.0003872488159686,-0.0001786081120371
1772808620161958400,0.33895849609375,0.0864180542588233,0.0047293940089177,0.0019035274998052,-0.0039448551833629,0.0024642937351018,0.0002848776057362
1772808620182007600,0.359007568359375,0.0850906050473451,0.0025665442860685,0.0018121731216553,0.0016643549315631,0.0007390250684693,-0.000214712228626
1772808620202057700,0.3790576171875,0.0795469994455575,0.0002644504893105,0.0003121027230517,-0.0026774369180202,-0.0003798069083131,-0.0006654066964983
1772808620222106400,0.3991064453125,0.0918090996474027,-0.0024115272542927,0.0031768719038693,0.0002497462555766,-0.0021990828681737,-9.131943807e-05
1772808620242155500,0.419155517578125,0.0814700764626264,0.0077839501407928,0.0013743616597028,-0.0004508905112743,-0.0023961649276316,-0.0005342280492186
1772808620262204400,0.439204345703125,0.0853594851166009,-0.003749927118048,0.0032913696955889,-0.0003438517451286,0.0014533839421346,0.0001909998245537
1772808620282254300,0.45925439453125,0.0898497822731733,0.0015620982175692,-0.0073556280263932,0.000365818850696,0.0027857194654643,-0.0006538778543472
1772808620302303500,0.479303466796875,0.0816214676320552,-0.002738284123782,-0.0065899865492945,-0.0008016081992536,-0.0006755557842552,0.0009848969057202
1772808620322352400,0.499352294921875,0.0805751734495162,0.0051501858374103,0.0008407251404598,0.0012084837071597,0.0032376488670706,-0.002362719271332
1772808620342402600,0.519402587890625,0.0947954219818115,0.0064533043252304,-0.0103360914421733,0.0015091546811163,0.0004053770098835,-0.0007417062297463
1772808620362451500,0.539451416015625,0.08595803553164,-0.0035153877098113,-0.0084440077849896,-0.0014638544525951,0.0006160599295981,-0.0002815020270645
1772808620382500400,0.559500244140625,0.0843126064121723,-0.0076087762369774,0.0004566896923584,4.35970723628e-05,-0.0006900804000906,0.0013266198802739
1772808620402549500,0.579549560546875,0.0780225663572549,0.0040488187330774,0.0007105822550365,-0.0002629125956445,-0.0013208838645368,0.0014377967454493
1772808620422599700,0.599599609375,0.0940267756968736,-0.0038068540702108,-0.0037846696378663,-0.0024301521480083,0.0010471896966919,0.0026722024194896
1772808620442648300,0.6196484375,0.0822059895217418,0.0026953674306627,-0.0044071991501143,-0.0022842946927994,-0.0002022033295361,-0.0002395459450781
1772808620462697500,0.639697509765625,0.0908861395835876,0.0025428985489998,-0.005464749945607,7.72760249674e-05,-0.0035011784639209,0.0010080866049975
1772808620482746600,0.65974658203125,0.0854980168044567,-0.0042246593571733,-0.0004641286467202,0.0004810919053852,-0.0005877543590031,-0.0013360590673983
1772808620502796300,0.67979638671875,0.0808598356097936,-0.003369211571617,0.0001203110445756,0.0002933875657618,-2.02831142814e-05,0.0014806052204221
1772808620522845400,0.699845458984375,0.0762169782400131,-0.0041806558186653,-0.0077160771029302,-0.0014812597073614,-0.0021984451450407,0.0016220423858612
1772808620542894600,0.71989453125,0.0874380449563264,-0.0011893376487307,-0.0002482026074081,0.0018419311381876,-8.50631477078e-05,-0.0009864196181297
1772808620562944500,0.739944580078125,0.0916284823834896,-0.0044445674518588,0.0028185736852232,-0.0010824822820723,0.002094782423228,-0.0015897583216428
1772808620582993400,0.759993408203125,0.0827975256741046,-0.0033341676576994,-0.0050204539439408,0.0006640865467488,-0.0001503941166447,0.0013427429366856
1772808620603042600,0.78004248046875,0.0757651428192853,-0.0041645358009263,-0.0107491657550912,-0.002396201249212,-0.000251626886893,-0.0002496275119483
1772808620623091500,0.800091552734375,0.084891283082962,-0.0068228956894483,0.0047189959124894,3.73618677258e-05,0.0001414285216014,0.0004413230344653
1772808620643141600,0.8201416015625,0.0774105719387531,0.0013693703907541,0.0040316438359906,-0.0003092044498771,0.001261344528757,0.0012835613451898
1772808620663190500,0.8401904296875,0.0790560010582208,-0.0059133887622505,-0.0026080042410409,-0.0021822089329361,0.0019265243317931,0.0005514244548976
1772808620683239400,0.860239501953125,0.0866840117186307,0.0103824422013945,-0.0012950402126414,-0.0023935018107295,0.0008591332007199,0.0001268479973077
1772808620703289600,0.88028955078125,0.0845925923973321,-0.0027414350620936,0.0054854548069182,-0.0012972564436495,0.0001762784668244,0.0001019681803882
1772808620723338500,0.90033837890625,0.0871317554861307,-0.0014040307121817,-0.004415350490529,0.0010044388473033,-7.75560038164e-05,0.0019784080795943
1772808620743387400,0.920387451171875,0.0850403361648321,-0.0020131299206987,0.0064836263982579,-0.0003499048762023,0.0038849841803312,0.0002905423752963
1772808620763436500,0.9404365234375,0.0812964734613895,0.0024082393186632,0.0045876839832868,0.0010043992660939,-0.00096727052005,-0.0011224532499909
1772808620783486500,0.960486572265625,0.0832435158759355,0.0015634955902118,-0.0040189396180445,-0.0003537749871611,-0.0017234812257811,0.0010296411346644
1772808620803535400,0.980535400390625,0.0775567024111747,-0.005305339866504,-0.0008268701450433,-0.0038828512188047,0.0020431131124496,-0.0002383352257311
1772808620823584500,1.00058447265625,0.0784521899461746,-0.003414776879549,-0.0017295546058099,-0.006168037187308,0.0007027549436315,-0.0003061965107917
1772808620843634400,1.020634521484375,0.0776999102741479,-0.0114359150433912,-0.0045814962710952,0.0018426901660859,-0.0014267342630773,-0.0002376330085098
1772808620863684000,1.04068408203125,0.0905710822850465,-0.0014180135717615,-0.0019983250772114,0.001311719417572,0.0021165534853935,0.000834250357002
1772808620883733000,1.06073291015625,0.0832370861351489,-0.0005664382437244,-0.0012146090873051,-0.0011701469775289,0.002467343583703,-0.0006299475207924
