time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772637505188875000,0.325875,-0.0135380029678344,0.0975818634033203,0.0554194450378418,0.0093210563063621,0.0195742174983024,-0.0030626326333731
1772637505208867000,0.3458671875,-0.0194791555404663,0.1019697189331054,0.0431597232818603,0.0118510564789175,0.0091878976672887,-0.0025300008710473
1772637505228859100,0.365859130859375,-0.0008374452590942,0.1405878067016601,0.0506863594055175,0.016911057755351,0.0081226341426372,-0.0030626326333731
1772637505248851000,0.385850830078125,0.0039231777191162,0.1545782089233398,0.0873119831085205,0.0300936941057443,0.0065247388556599,-0.0062584234401583
1772637505268845600,0.405845458984375,0.0184812545776367,0.1392936706542968,0.0238547325134277,0.0237021129578351,0.0014647373463958,0.0006657897029072
1772637505288840700,0.4258408203125,3.25441360473e-05,0.1159954071044921,-0.0061085224151611,0.0163784269243478,0.0006657897029072,0.0007989476434886
1772637505308835800,0.4458359375,-0.0137765407562255,0.1260843276977539,-0.0309979915618896,0.0099868457764387,0.0030626326333731,-0.0050600017420947
1772637505328831200,0.465831298828125,-0.0564923286437988,0.1029520034790039,0.0056209564208984,0.0053263176232576,0.003328948514536,-0.0058589493855834
1772637505348826400,0.485826416015625,-0.0373921394348144,0.0946617126464843,0.0409913063049316,0.0019973691087216,0.0022636849898844,-0.0034621064551174
1772637505368821800,0.50582177734375,-0.0150278806686401,0.100128173828125,0.0819666385650634,-0.0015978952869772,-0.0017310532275587,-0.0023968429304659
1772637505388817000,0.52581689453125,-0.0134804248809814,0.0994911193847656,0.106126070022583,-0.0090547399595379,-0.0129163200035691,-0.0041278963908553
1772637505408812000,0.54581201171875,-0.0146582126617431,0.0785131454467773,0.0887806415557861,-0.0141147412359714,-0.0235689561814069,-0.0017310532275587
1772637505428806400,0.565806396484375,-0.0371840000152587,0.1006660461425781,0.0418126583099365,-0.013315794058144,-0.0254331659525632,-0.0035952643956989
1772637505448800300,0.58580029296875,-0.0640087127685546,0.0801219940185546,0.0323820114135742,-0.0146473739296197,-0.0291615892201662,-0.0099868457764387
1772637505468794000,0.605794189453125,-0.0647715330123901,0.0983209609985351,0.0228252410888671,-0.0090547399595379,-0.03795001283288,-0.0081226341426372
1772637505488787700,0.62578759765625,-0.0776770114898681,0.1451911926269531,-0.004866600036621,-0.0045273699797689,-0.0440752767026424,0.004660528153181
1772637505508781600,0.645781494140625,-0.0563125610351562,0.1825418472290039,0.0154976844787597,0.0077231605537235,-0.0499342270195484,0.0179763212800025
1772637505528775400,0.665775390625,-0.0581444501876831,0.1103315353393554,0.0011909008026123,0.0207726396620273,-0.0528637021780014,0.0158457942306995
1772637505548769300,0.685769287109375,-0.0491297245025634,0.0919647216796875,0.0005156993865966,0.0239684283733367,-0.0478036999702453,0.0105194775387644
1772637505568763100,0.70576318359375,-0.0534669160842895,0.1207847595214843,0.0273172855377197,0.0189084280282259,-0.0358194857835769,0.0051931599155068
1772637505588757000,0.725757080078125,-0.0480170249938964,0.13555908203125,0.0506207942962646,0.0106526352465152,-0.0241015870124101,0.0089215822517871
1772637505608750800,0.745750732421875,-0.0419665575027465,0.1024723052978515,0.0596759319305419,0.0074568446725606,-0.0163784269243478,0.0099868457764387
1772637505628744700,0.76574462890625,-0.0413923263549804,0.1080236434936523,0.0438008308410644,0.0055926335044205,-0.0153131633996963,0.0054594753310084
1772637505648738600,0.785738525390625,-0.0456956624984741,0.1001663208007812,0.0366463661193847,-0.002130527049303,-0.0158457942306995,-0.00093210558407
1772637505668732400,0.805732421875,-0.0679775476455688,0.0680780410766601,0.0441932678222656,-0.0082557927817106,-0.0153131633996963,-0.0041278963908553
1772637505688726300,0.825726318359375,-0.0274138450622558,0.0787391662597656,0.0761547088623046,-0.0087884236127138,-0.0121173728257417,-0.0027963167522102
1772637505708720000,0.84572021484375,-0.0266104936599731,0.1023101806640625,0.1143083572387695,-0.0135821104049682,-0.0163784269243478,0.0003994738217443
1772637505728714000,0.8657138671875,-0.0495736598968505,0.0740995407104492,0.0860953330993652,-0.0138484258204698,-0.0211721118539571,-0.003328948514536
1772637505748707800,0.885707763671875,-0.0522209405899047,0.0696287155151367,0.0766229629516601,-0.0101200034841895,-0.0163784269243478,-0.0089215822517871
1772637505768701700,0.90570166015625,-0.0251970291137695,0.1273298263549804,0.0568194389343261,-0.0119842141866683,-0.0126500045880675,-0.0145142152905464
1772637505788695600,0.925695556640625,-0.0323231220245361,0.1516475677490234,0.0282056331634521,-0.0151800047606229,-0.0019973691087216,-0.0089215822517871
1772637505808689400,0.945689453125,-0.0292240381240844,0.1179084777832031,0.0202927589416503,-0.0039947382174432,0.003328948514536,-0.0035952643956989
1772637505828683000,0.96568310546875,-0.04218590259552,0.0889549255371093,-0.0265955924987792,-0.0015978952869772,0.0073236869648098,0.0011984214652329
1772637505848676900,0.9856767578125,-0.0409860610961914,0.0890665054321289,-0.0790870189666748,-0.0039947382174432,0.0139815835282206,-0.0003994738217443
1772637505868670700,1.005670654296875,-0.0060595273971557,0.0839042663574218,-0.0297958850860595,-0.0063915811479091,0.0238352715969085,-0.0073236869648098
1772637505888664600,1.02566455078125,-0.0519827604293823,0.0963916778564453,-0.0199527740478515,-0.0074568446725606,0.0241015870124101,-0.0041278963908553
1772637505908658400,1.045658447265625,-0.0512919425964355,0.0839118957519531,-0.00169038772583,-0.0063915811479091,0.0195742174983024,0.0041278963908553
1772637505928652300,1.06565234375,-0.0286060571670532,0.0768671035766601,0.1263597011566162,-0.0037284223362803,0.0121173728257417,0.004660528153181
1772637505948646100,1.085646240234375,-0.0264757871627807,0.128331184387207,0.237180471420288,-0.0034621064551174,0.0051931599155068,0.0003994738217443
1772637505968640000,1.105639892578125,-0.0613856315612793,0.1135234832763671,0.2392299175262451,-0.0087884236127138,-0.0011984214652329,0.0054594753310084
1772637505988633900,1.1256337890625,-0.0842041969299316,0.0801095962524414,0.1004469394683837,-0.0141147412359714,-0.0113184247165918,0.0241015870124101
1772637506008627700,1.145627685546875,-0.0371555089950561,0.0568857192993164,0.0473456382751464,-0.0274305362254381,-0.0059921070933341,0.045939490199089
1772637506028621600,1.16562158203125,-0.052484393119812,0.0712594985961914,0.0456335544586181,-0.0396810658276081,0.0131826363503932,0.0478036999702453
1772637506048615200,1.185615234375,-0.0899957418441772,0.0540294647216796,0.0762419700622558,-0.0319579057395458,0.0246342197060585,0.0304931681603193
1772637506068609000,1.205609130859375,-0.0937188863754272,0.0563983917236328,0.0754902362823486,-0.0069242129102349,0.0328900106251239,0.0118510564789175
1772637506088603000,1.225602783203125,-0.0731873512268066,0.069066047668457,0.0977725982666015,0.0082557927817106,0.0347542241215705,-0.0035952643956989
1772637506108596700,1.2455966796875,-0.0718775987625122,0.1103096008300781,0.1334171295166015,0.0170442163944244,0.0406131707131862,-0.0081226341426372
1772637506128590600,1.265590576171875,-0.0989271402359008,0.1327800750732422,0.1361308097839355,0.0221042186021804,0.03715106472373,-0.0145142152905464
1772637506148584400,1.28558447265625,-0.10098397731781,0.0837459564208984,0.0822734832763671,0.0037284223362803,0.0203731656074523,-0.0275636930018663
1772637506168578300,1.305578369140625,-0.1143312454223632,0.0428085327148437,0.0920600891113281,0.0015978952869772,0.019840532913804,-0.0384826436638832
1772637506188572200,1.325572265625,-0.1008599996566772,0.0582008361816406,0.1133444309234619,0.0007989476434886,0.0206394810229539,-0.0440752767026424
1772637506208566000,1.34556591796875,-0.0642139911651611,0.0871953964233398,0.1073472499847412,-0.0013315794058144,0.0129163200035691,-0.0424773842096328
1772637506228560000,1.365559814453125,-0.0937707424163818,0.1021480560302734,0.0482234954833984,-0.0093210563063621,0.0134489517658948,-0.03715106472373
1772637506248553700,1.3855537109375,-0.0827094316482544,0.1223621368408203,-0.0015268325805664,-0.0047936858609318,0.0097205294296145,-0.0291615892201662
1772637506268547600,1.405547607421875,-0.0287705659866333,0.1038637161254882,0.0214323997497558,0.0082557927817106,0.0121173728257417,-0.019840532913804
1772637506288541400,1.42554150390625,-0.0646604299545288,0.1242904663085937,0.0096569061279296,0.0157126374542713,0.0142478998750448,-0.0102531611919403
1772637506308535300,1.445535400390625,-0.0420269966125488,0.1396465301513672,-0.0437471866607666,0.0151800047606229,0.0190415848046541,-0.0110521093010902
1772637506328529200,1.465529052734375,-0.0507887601852417,0.1444587707519531,-0.0466890335083007,0.006657897029072,0.0286289565265178,-0.0150468470528721
1772637506348523000,1.48552294921875,-0.0461689233779907,0.1437234878540039,-0.028893232345581,0.0002663158811628,0.0238352715969085,-0.0158457942306995
1772637506368516900,1.505516845703125,-0.016057014465332,0.1714401245117187,-0.0096299648284912,-0.0010652635246515,0.0185089539736509,-0.0163784269243478
1772637506408504600,1.545504638671875,-0.0059043169021606,0.1510772705078125,0.0321993827819824,-0.0149136893451213,0.0113184247165918,-0.008655265904963
1772637506428498700,1.565498779296875,-0.0255376100540161,0.0849075317382812,0.0668153762817382,-0.0287621151655912,0.0006657897029072,0.0070573706179857
1772637506448493300,1.585493408203125,-0.0172474384307861,0.0389566421508789,0.0721416473388671,-0.0279631670564413,-0.0089215822517871,0.0182426385581493
1772637506488482300,1.625482421875,-0.0537575483322143,0.0574846267700195,0.1370830535888672,-0.0415452793240547,-0.0134489517658948,0.027830010280013
1772637506508477000,1.645476806640625,-0.0263917446136474,0.0846414566040039,0.1292555332183838,-0.0567252822220325,-0.0355531685054302,0.0272973775863647
1772637506528471600,1.665471435546875,-0.0016349554061889,0.1130704879760742,0.1141486167907714,-0.0623179152607917,-0.0395479090511798,0.0153131633996963
1772637506548466000,1.6854658203125,-0.0348204374313354,0.0941123962402343,0.0593612194061279,-0.0657800212502479,-0.0382163301110267,0.0059921070933341
1772637506568460500,1.70546044921875,-0.0345267057418823,0.0370397567749023,0.0485389232635498,-0.0306263267993927,-0.0390152782201767,0.0195742174983024
1772637506588455200,1.725455078125,-0.0447478294372558,0.0602350234985351,0.0770184993743896,-0.0127831622958183,-0.0358194857835769,0.0195742174983024
1772637506608449500,1.745449462890625,-0.0502687692642211,0.0830097198486328,0.1064162254333496,0.0050600017420947,-0.0331563279032707,0.0035952643956989
1772637506628444200,1.765444091796875,-0.0503685474395751,0.1002864837646484,0.1171190738677978,0.0117178987711668,-0.032091062515974,-0.0054594753310084
1772637506648438800,1.785438720703125,-0.0504722595214843,0.1228141784667968,0.0993852615356445,0.0178431645035743,-0.0275636930018663,0.0011984214652329
1772637506668433200,1.80543310546875,-0.0797194242477417,0.1263303756713867,0.090731143951416,0.0189084280282259,-0.0288952738046646,0.0073236869648098
1772637506688427800,1.825427734375,-0.0695629119873046,0.0733022689819336,0.0816791057586669,0.0162452682852745,-0.0272973775863647,0.010785792954266
1772637506708422400,1.84542236328125,-0.0590217113494873,0.0771417617797851,0.0967786312103271,0.0138484258204698,-0.0294279046356678,0.0126500045880675
