time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1772808419891255300,0.08225537109375,1.718272821882367,1.059110994014144,-0.4834240065596997,0.5572402477264404,0.3366018831729889,-1.3860406875610352
1772808419911303200,0.10230322265625,1.7661200302064417,-1.5271967077970503,0.3696809787301346,-0.0827239900827407,0.8478106260299683,-0.791502058506012
1772808419931352300,0.122352294921875,1.2427438063561915,-2.0032447787612675,1.9803177844211457,-0.5228592753410339,0.9270006418228148,0.0048251147381961
1772808419951400200,0.142400146484375,0.7273854692667723,-1.9237284667149184,2.7675556648433206,-0.7703533172607422,0.5033057928085327,0.7667109370231628
1772808419971449300,0.162449462890625,0.3468132037639618,-0.546521244855225,1.126985018257424,-0.648540735244751,-0.2624455392360687,1.0829169750213623
1772808419991498500,0.18249853515625,0.2786304788976907,0.736364017753303,0.7386629423454404,-0.3262024521827698,-0.9785157442092896,0.8970053195953369
1772808420011546400,0.20254638671875,1.3105389932096003,0.4005880485713481,0.5678338993338867,-0.063930444419384,-0.558316171169281,0.8049042224884033
1772808420031595500,0.222595458984375,0.6265665492117405,0.8282067274093627,-0.694831618599221,0.168757826089859,-0.2811503708362579,0.7486388087272644
1772808420051644400,0.24264453125,-0.1084919389009475,0.3727709441021085,-0.2506088648322969,0.2470892667770385,0.1000805348157882,0.6285306215286255
1772808420071692500,0.262692626953125,0.4416670779347419,0.093254037758708,-0.4887932054426521,0.0758936032652854,0.3380903601646423,0.3745618760585785
1772808420091741400,0.282741455078125,0.9263239872902632,-0.0733446376740932,-0.3848969968341291,-0.2418221086263656,0.5247378945350647,0.1160754114389419
1772808420111790300,0.302790283203125,1.091731407111883,-0.0659910600408911,0.1200235511374659,-0.4619889855384826,0.6368086338043213,0.0220888126641511
1772808420131838200,0.322838134765625,1.7332704845279454,0.404833138795197,0.0164861841702833,-0.5654005408287048,0.9498797655105592,0.0941379964351654
1772808420151887400,0.342887451171875,1.869310355567932,0.7812021073892712,0.1067079780936241,-0.460347056388855,0.9006757736206055,0.3012036383152008
1772808420171936300,0.362936279296875,3.171103732264042,2.491978436036408,-0.8250048626281321,-0.3674244582653045,0.9858660697937012,0.2866495847702026
1772808420191984400,0.382984375,3.663499711439013,1.5771011409118771,-0.306811667438969,-0.1656581163406372,0.9477531909942628,0.3213641345500946
1772808420212033300,0.403033203125,3.4646646537899968,1.9261025023698808,-0.2389010375123471,-0.05650395154953,0.5909296870231628,0.1790448427200317
1772808420232082400,0.42308251953125,3.497649808546901,1.85731275152117,-0.4121978223443031,0.0608753599226474,0.5659645199775696,0.2753695547580719
1772808420252130300,0.44313037109375,3.3648025960683823,2.126749577876925,-0.9001733547285199,0.3807898163795471,0.7444887757301331,0.4902260601520538
1772808420272179500,0.463179443359375,3.403415527579188,2.9638085970446464,-1.384727388231456,0.8058904409408569,0.8109057545661926,0.4472616314888
1772808420292228400,0.483228271484375,2.781253350806236,2.350310203720629,-1.0197598113566635,1.1654523611068726,0.5663300156593323,0.3963218927383423
1772808420312276500,0.5032763671875,2.554544782325625,2.077344910977781,-0.9683119481921196,1.321810603141785,0.2063758373260498,0.3166979253292084
1772808420332325400,0.523325439453125,1.08561964623332,0.4093178829938173,-0.421510863482207,1.283116579055786,-0.2682034969329834,0.1371336281299591
1772808420352374300,0.543374267578125,-1.265268941897154,-0.2885053917020559,0.2694523892510682,1.0914602279663086,-0.4928124547004699,0.0598272085189819
1772808420372422400,0.56342236328125,-3.619768706262112,-3.2750726407825943,1.2152245157897472,0.7894726395606995,0.0145441740751266,0.2780513763427734
1772808420392471300,0.58347119140625,-7.438984464591742,-4.317542296597361,0.5922782029017806,0.5712406635284424,0.4380796253681183,-0.0876162946224212
1772808420412520400,0.6035205078125,-10.479496654349564,-5.469590517506003,1.0768168927051127,0.7511666417121887,1.2175426483154297,-0.635412335395813
1772808420432568300,0.623568359375,-12.438665560019016,-7.700358688262105,2.4268401934325694,0.5352849364280701,1.9433141946792605,-0.9481266140937804
1772808420452617500,0.643617431640625,-14.22954710651636,-10.952474231827258,4.34851348118335,0.2070760577917099,2.8636577129364014,-1.0431193113327026
1772808420472666400,0.663666259765625,-16.1223774538815,-11.709731692266464,6.282449453657865,0.409545749425888,3.1282739639282227,-0.990708827972412
1772808420492714500,0.683714599609375,-15.417788922834395,-11.730540671539304,8.05632375125289,0.953792154788971,2.8058857917785645,-0.3149813115596771
1772808420512763100,0.70376318359375,-13.275308107340337,-10.301973849320412,7.455452784311771,1.083791971206665,1.8965294361114504,0.5115358233451843
1772808420532812300,0.723812255859375,-10.773287877500056,-8.738804495388269,5.023756383019686,1.211719274520874,0.5264668464660645,0.7605807781219482
1772808420552860200,0.743860107421875,-5.901678450712561,-6.095488373675942,1.7981638124600052,1.070647358894348,-0.2547636926174164,0.655389130115509
1772808420572909300,0.763909423828125,-0.0930249051779508,-2.339555293211341,-1.4585738379478457,0.4242230355739593,-0.0943188816308975,0.4211506247520447
1772808420592958500,0.78395849609375,3.4196143827080725,2.2213573683321477,-3.8302307810798286,0.0677887871861457,0.3951804041862488,0.1905539631843567
1772808420613006300,0.80400634765625,4.129454842934012,5.241348748108744,-4.242025867842138,0.8158371448516846,0.1778634339570999,0.2266888171434402
1772808420633055500,0.824055419921875,5.636836258670687,8.219736782386898,-4.80712731000483,1.764284610748291,-0.5068135857582092,0.2293817698955536
1772808420653104400,0.8441044921875,8.300680789148807,8.833551986575126,-3.9956466764688487,1.9963362216949463,-0.7773928046226501,0.5370113253593445
1772808420673153000,0.864153076171875,9.32644890100956,9.591552958858012,-2.968764465886354,1.808920979499817,-0.8511854410171509,1.0429879426956177
1772808420693202000,0.884201904296875,8.868893349069356,10.364933871102332,-2.9174335070997475,1.7910523414611816,-1.000751256942749,1.260634183883667
1772808420713250800,0.904250732421875,8.376471650931238,10.38178329909444,-2.0794430523008107,1.662548303604126,-1.1650205850601196,1.411503553390503
1772808420733299000,0.924298828125,7.835533466905355,10.135371082234382,-2.0591817700386046,1.35788094997406,-1.2799371480941772,1.1920887231826782
1772808420753347800,0.944347900390625,7.20451695254743,9.718205992871525,-2.1027295276030897,0.7706509828567505,-1.0398962497711182,0.6968643069267273
1772808420773397000,0.96439697265625,5.59708760112822,9.755206813010572,-1.6515331354312597,0.3802599906921386,-0.8271151781082153,0.293462723493576
1772808420793444900,0.98444482421875,3.827937409445643,10.04215971457362,-1.1810079195417462,0.4375292956829071,-0.8873382210731506,0.0647351443767547
1772808420813494000,1.004493896484375,3.695065647047758,10.246744714051484,-0.9212197960190476,0.4102613627910614,-0.7428675293922424,-0.0296913608908653
1772808420833543200,1.024543212890625,3.5833933245450256,10.211733021903038,-0.8357863688834011,0.2451831102371215,-0.4233620464801788,-0.0899955630302429
1772808420853591000,1.044591064453125,3.5034786608308552,9.983215358173847,-0.6299613062165678,0.0464873760938644,-0.19455386698246,-0.1021504327654838
1772808420873640000,1.064639892578125,3.249192349594831,9.385983624517918,-0.5129756797365844,-0.1071282774209976,-0.2143392860889434,-0.1232879385352134
1772808420893688800,1.084688720703125,2.925235705283284,8.609703483700752,-0.4659605383224785,-0.1969178318977356,-0.0853389278054237,-0.1339473873376846
