time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1.7726358893404163e+18,0.301416259765625,0.0547802448272705,0.1666679382324218,-0.0286259651184082,-0.042610540986061,0.0213052704930305,0.0083889504894614
1.7726358893604099e+18,0.321409912109375,-0.0295807123184204,0.1499643325805664,-0.0700306892395019,-0.043409489095211,0.0250336937606334,0.0017310532275587
1.772635889380403e+18,0.34140283203125,-0.0333210229873657,0.1305904388427734,-0.1131243705749511,-0.0296942200511693,0.034621063619852,-0.0209057964384555
1.7726358894003958e+18,0.361395751953125,-0.0015159845352172,0.1180019378662109,-0.1011281013488769,0.013715268112719,0.0284957997500896,-0.0657800212502479
1.7726358894203886e+18,0.381388671875,-0.0443625450134277,0.1768732070922851,0.0021009445190429,0.031691588461399,-0.0031957905739545,-0.0785631835460662
1.7726358894403817e+18,0.401381591796875,-0.043626070022583,0.254124641418457,0.0147085189819335,0.0343547500669956,-0.0069242129102349,-0.0524642281234264
1.7726358894603745e+18,0.42137451171875,-0.014294147491455,0.2733078002929687,-0.025463581085205,0.0225036926567554,-0.0149136893451213,-0.0338221155107021
1.7726358894803674e+18,0.441367431640625,0.0046734809875488,0.1468515396118164,-0.0807819366455078,-0.0041278963908553,-0.0186421126127243,-0.0380831696093082
1.7726358895003604e+18,0.4613603515625,-0.0156766176223754,0.033761978149414,-0.08298921585083,-0.0234357975423336,-0.0170442163944244,-0.0556600205600261
1.7726358895203533e+18,0.481353271484375,-0.0411607027053833,0.0606889724731445,-0.0871253013610839,-0.034621063619852,-0.0162452682852745,-0.0575242303311824
1.772635889540346e+18,0.50134619140625,-0.0181161165237426,0.0745658874511718,-0.0358495712280273,-0.0490021221339702,-0.0270310621708631,-0.0548610724508762
1.772635889560339e+18,0.5213388671875,0.0048980712890625,0.0839099884033203,0.058082103729248,-0.054328441619873,-0.037550538778305,-0.0446079112589359
1.7726358895803318e+18,0.541331787109375,-0.0355886220932006,0.0877933502197265,0.0953145027160644,-0.0583231784403324,-0.0466052778065204,-0.0193079020828008
1.7726358896003249e+18,0.561324951171875,-0.0381312370300293,0.0808658599853515,0.0674514770507812,-0.0593884401023387,-0.0596547573804855,-0.0011984214652329
1.7726358896203177e+18,0.581317626953125,0.0255684852600097,-0.002202033996582,0.1007575988769531,-0.0609863363206386,-0.0679105520248413,-0.0073236869648098
1.7726358896403105e+18,0.601310546875,0.0754508972167968,-0.0498876571655273,0.1650176048278808,-0.0601873882114887,-0.0705737099051475,-0.0203731656074523
1.7726358896603036e+18,0.6213037109375,0.0914146900177002,-0.0538396835327148,0.1607685089111328,-0.0631168633699417,-0.0615189671516418,-0.0286289565265178
1.7726358896802964e+18,0.64129638671875,0.0132920742034912,0.037520408630371,0.0894045829772949,-0.0548610724508762,-0.0623179152607917,-0.0296942200511693
1.7726358897002893e+18,0.661289306640625,-0.0646100044250488,0.1108341217041015,0.1603121757507324,-0.0519315972924232,-0.0639158114790916,-0.0179763212800025
1.772635889720282e+18,0.6812822265625,-0.0309164524078369,0.0561285018920898,0.2252383232116699,-0.0444747507572174,-0.0575242303311824,-0.0142478998750448
1.772635889740275e+18,0.70127490234375,-0.0226818323135375,-0.0071096420288085,0.2087821960449218,-0.0303600095212459,-0.0364852771162986,-0.0307594835758209
1.772635889760268e+18,0.72126806640625,-0.0400418043136596,0.0004224777221679,0.3089642524719238,-0.0279631670564413,-0.0266315881162881,-0.0438089631497859
1.7726358897802609e+18,0.7412607421875,-0.0309690237045288,0.0407676696777343,0.3774886131286621,-0.0290284305810928,-0.0237021129578351,-0.0515321232378482
1.7726358898002537e+18,0.761253662109375,-0.0296690464019775,-0.0206069946289062,0.3046350479125976,-0.0181094799190759,-0.0029294746927917,-0.0541952811181545
1.7726358898202468e+18,0.781246826171875,0.0060553550720214,-0.0961732864379882,0.26995849609375,-0.0199736915528774,0.0023968429304659,-0.0651142299175262
1.7726358898402396e+18,0.801239501953125,-0.0046494007110595,-0.0362043380737304,0.1906371116638183,-0.032490536570549,0.0125168468803167,-0.073370024561882
1.7726358898602324e+18,0.821232421875,0.0348796844482421,0.0437078475952148,0.0092353820800781,-0.0282294824719429,0.0503337010741233,-0.0720384493470192
1.7726358898802263e+18,0.841226318359375,0.1683800220489502,0.0804615020751953,-0.039438247680664,-0.022370534017682,0.0918789803981781,-0.0685763359069824
1.7726358899002207e+18,0.861220703125,0.1607636213302612,0.1471891403198242,-0.1091938018798828,-0.013315794058144,0.1294295191764831,-0.0603205487132072
1.772635889920215e+18,0.881215087890625,0.1663323640823364,0.1853494644165039,-0.1694836616516113,0.0071905287913978,0.1832253336906433,-0.0592552833259105
1.7726358899402097e+18,0.901209716796875,0.2292432785034179,0.1332054138183593,-0.204228401184082,0.0271642208099365,0.2242379784584045,-0.0749679207801818
1.772635889960204e+18,0.9212041015625,0.2296469211578369,0.1883096694946289,-0.2196545600891113,0.0306263267993927,0.2527337670326233,-0.0882837176322937
1.7726358899801987e+18,0.94119873046875,0.2357664108276367,0.2723531723022461,-0.2508726119995117,0.0268979035317897,0.2612558901309967,-0.0928110852837562
1.772635890000193e+18,0.961193115234375,0.1471037864685058,0.2552051544189453,-0.2820935249328613,0.0322242230176925,0.2375537604093551,-0.1015995070338249
1.7726358900201874e+18,0.9811875,0.1144750118255615,0.2510900497436523,-0.3306679725646972,0.0295610632747411,0.2218411266803741,-0.106126882135868
1.772635890040182e+18,1.00118212890625,0.2200825214385986,0.1523628234863281,-0.2868328094482422,0.0348873808979988,0.1984053254127502,-0.1095889881253242
1.7726358900601764e+18,1.02117626953125,0.0138248205184936,0.1845245361328125,-0.2272653579711914,0.031691588461399,0.1347558349370956,-0.1247689872980117
1.7726358900801708e+18,1.041170654296875,-0.0301756858825683,0.3256092071533203,-0.1979985237121582,0.0364852771162986,0.0996021404862403,-0.13835109770298
1.7726358901001654e+18,1.061165283203125,0.1567752361297607,0.1920900344848632,0.0136380195617675,0.0266315881162881,0.0420779101550579,-0.1343563646078109
