time,seconds_elapsed,accel_z,accel_y,accel_x,gyro_x,gyro_y,gyro_z
1.772635911892941e+18,0.288941162109375,0.0024633407592773,0.0543947219848632,0.0197668075561523,-0.0061252652667462,0.002130527049303,-0.0035952643956989
1.7726359119129341e+18,0.30893408203125,-0.0326700806617736,0.0779047012329101,0.0490088462829589,-0.0071905287913978,-0.0034621064551174,0.0097205294296145
1.772635911932927e+18,0.328927001953125,-0.0400151014328002,0.0728940963745117,0.0585455894470214,0.002130527049303,-0.0015978952869772,0.0193079020828008
1.77263591195292e+18,0.348920166015625,-0.0229118466377258,0.0584831237792968,0.0725932121276855,0.0013315794058144,-0.0010652635246515,0.0161121115088462
1.772635911972913e+18,0.368912841796875,-0.0526890158653259,0.0394811630249023,0.0858306884765625,-0.0010652635246515,-0.0042610540986061,0.008655265904963
1.772635911992906e+18,0.388906005859375,0.0265439748764038,0.0443992614746093,0.1008210182189941,0.0023968429304659,-0.0074568446725606,0.0057257916778326
1.7726359120128988e+18,0.40889892578125,0.0007344484329223,0.0493669509887695,0.1048827171325683,0.0101200034841895,-0.0050600017420947,0.003328948514536
1.772635912032892e+18,0.428891845703125,-0.0426273345947265,0.0306911468505859,0.1468238830566406,0.0127831622958183,-0.0037284223362803,0.0001331579405814
1.7726359120528847e+18,0.448884765625,-0.0474884510040283,0.0308074951171875,0.1896901130676269,0.0141147412359714,0.0047936858609318,-0.0022636849898844
1.7726359120728778e+18,0.4688779296875,-0.0139021873474121,0.0497493743896484,0.2142324447631836,0.0130494777113199,0.0146473739296197,-0.0043942118063569
1.7726359120928707e+18,0.48887060546875,0.0338255167007446,0.0309181213378906,0.2853710651397705,0.0191747434437274,0.0205063223838806,-0.0051931599155068
1.7726359121128637e+18,0.50886376953125,-0.0361687541007995,0.0314693450927734,0.2269873619079589,0.0175768472254276,0.0143810575827956,-0.0054594753310084
1.7726359121328566e+18,0.528856689453125,0.0250876545906066,0.0226602554321289,0.1495900154113769,0.0151800047606229,0.0213052704930305,-0.008655265904963
1.7726359121528497e+18,0.548849609375,0.1097641587257385,0.0156869888305664,0.0792765617370605,0.0186421126127243,0.037550538778305,-0.0049268435686826
1.7726359121728425e+18,0.568842529296875,0.1070839762687683,-0.0221929550170898,0.0035829544067382,0.0266315881162881,0.0625842288136482,-0.0025300008710473
1.7726359122128284e+18,0.608828369140625,0.2538135647773742,0.1693191528320312,-0.146092414855957,0.0436758026480674,0.0881505534052848,-0.0123836882412433
1.7726359122328215e+18,0.628821533203125,0.2859108448028564,0.2197227478027343,-0.2787590026855469,0.0440752767026424,0.1059937179088592,-0.0150468470528721
1.7726359122528143e+18,0.648814453125,0.2549607753753662,0.2651901245117187,-0.3969721794128418,0.0403468571603298,0.1347558349370956,-0.016911057755351
1.7726359122728074e+18,0.668807373046875,0.2261202931404113,0.2816152572631836,-0.4288935661315918,0.032091062515974,0.1608547866344452,-0.0368847511708736
1.7726359122928003e+18,0.68880029296875,0.1547541618347168,0.3221426010131836,-0.4180808067321777,0.0230363234877586,0.1856221705675125,-0.0661794990301132
1.7726359123127933e+18,0.70879345703125,0.1427252292633056,0.3662691116333008,-0.424814224243164,0.0125168468803167,0.1837579607963562,-0.0877510830760002
